eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.891795786162898,1940.2311305854312,4.673708288515925e-12,113.42536629324452,0.11190284332363246,0.9239152770923252,0.031576046061017486,0.5299027440928682,0.0,True
vector_thrust,hover_climb,0.891761884614444,1940.2991664991005,4.6737071811877055e-12,113.42506522940289,0.1118991899902011,0.9239170521576664,0.031576035362386665,0.529925835929612,0.006101280807212779,True
vector_thrust,hover_climb,0.8916741500577849,1940.4898186135547,4.673704078993676e-12,113.42422163594284,0.1118889538557278,0.9239220256327486,0.031576005351905384,0.5299905454970816,0.023196689737684066,True
vector_thrust,hover_climb,0.891566224596669,1940.7653700078845,4.6736995961715875e-12,113.42300249566743,0.11187416295121173,0.9239292121288172,0.03157596189768736,0.5300840734608708,0.04790027139130253,True
vector_thrust,hover_climb,0.8914724626955751,1941.0712797465874,4.6736946206472e-12,113.42164919390079,0.11185774730704813,0.9239371880074855,0.0315759135445056,0.5301879092638226,0.07531917845202245,True
vector_thrust,hover_climb,0.8914113729419548,1941.3469586698739,4.6736901378732e-12,113.42042976900483,0.11184295824308628,0.9239443735479466,0.03157586986950104,0.5302814869590765,0.10002276010564091,True
vector_thrust,hover_climb,0.8913820487685661,1941.5377698536802,4.673687035953479e-12,113.41958583087613,0.1118327244014123,0.9239493458302553,0.03157583958514691,0.5303462585525089,0.11711816903611222,True
vector_thrust,hover_climb,0.8913741448420803,1941.6058765402463,4.673685928650272e-12,113.41928460988989,0.11182907208942856,0.9239511203650892,0.031575828764224316,0.5303693779880416,0.123219449843325,True
vector_thrust,second_climb,0.9481079161977843,2124.741614587632,1923.1166868045552,56.732658712707455,0.7298553647171643,0.9277687683274264,0.01318897056453033,0.5803947660697095,0.123219449843325,True
vector_thrust,second_climb,0.9482878057470912,2124.7859420828936,1923.250846366404,56.729875624335065,0.7299178906001548,0.9277681737297458,0.01319255295113485,0.5804315843470493,0.1479772328677202,True
vector_thrust,second_climb,0.9488123087657659,2124.91026685546,1923.6278679496888,56.72210443110195,0.7300931010657666,0.9277665180889619,0.013202602525113261,0.5805348023185892,0.21734699937864152,True
vector_thrust,second_climb,0.9496237589655805,2125.0902409977243,1924.1755966360865,56.71094502450062,0.7303463307486993,0.9277641528775405,0.013217155814493238,0.5806841016716898,0.3175892163542462,True
vector_thrust,second_climb,0.9505989939800082,2125.2904448381146,1924.7876054868075,56.69865702485245,0.7306274539231549,0.9277615658410534,0.013233352192843568,0.5808500137712937,0.4288496833324033,True
vector_thrust,second_climb,0.9515454294900194,2125.4712299959483,1925.3427077707306,56.6876749332109,0.7308807895793302,0.9277592697857442,0.013247983993967285,0.580999679027938,0.5290919003080079,True
vector_thrust,second_climb,0.952238312790492,2125.596565899785,1925.7289216543222,56.68012485338091,0.731056132002785,0.9277577003815514,0.013258131474954119,0.5811033532231795,0.5984616668189293,True
vector_thrust,second_climb,0.952493158820701,2125.6413435157206,1925.8671739230058,56.67744017079467,0.7311187167333073,0.9277571441646991,0.013261757433286296,0.5811403745736722,0.6232194498433244,True
vector_thrust,departure_terminal_procedures,0.929070321636739,2085.085609945796,1281.2200970479935,42.605952181787806,0.6636534695315348,0.9184119779075285,0.010360800788002843,0.5700526272122313,0.6232194498433244,True
vector_thrust,departure_terminal_procedures,0.9293629040749108,2085.085610147329,1281.2200994808845,42.605952236139025,0.6636534698829162,0.9184119779612683,0.010360800799217246,0.5700526272673295,0.6580119740426791,True
vector_thrust,departure_terminal_procedures,0.9301995847727127,2085.085610100086,1281.220098910555,42.605952223407954,0.663653469800545,0.9184119779486801,0.010360800796592195,0.5700526272544134,0.7554984605207536,True
vector_thrust,departure_terminal_procedures,0.931452958485808,2085.0856100462825,1281.2200982610618,42.60595220890181,0.6636534697067297,0.918411977934337,0.010360800793598622,0.5700526272397038,0.8963705150372698,True
vector_thrust,departure_terminal_procedures,0.9329062607819669,2085.0856100575293,1281.2200983968478,42.605952211925675,0.6636534697263443,0.9184119779373272,0.010360800794222125,0.5700526272427786,1.0527266995128621,True
vector_thrust,departure_terminal_procedures,0.934351913024078,2085.0856102045223,1281.2201001713147,42.6059522515635,0.6636534699826377,0.9184119779765192,0.01036080080239923,0.5700526272829658,1.1935987540293782,True
vector_thrust,departure_terminal_procedures,0.9354675622363122,2085.0856100901196,1281.220098790267,42.605952220721065,0.6636534697831794,0.9184119779460235,0.010360800796035866,0.5700526272516887,1.2910852405074529,True
vector_thrust,departure_terminal_procedures,0.9358657708543695,2085.0856100892624,1281.220098779904,42.60595222047833,0.6636534697816734,0.9184119779457838,0.010360800795987385,0.5700526272514543,1.3258777647068074,True
vector_thrust,accel_climb,0.9914219595338963,2198.359298799962,1876.5025218492497,56.6083208632855,0.7186649313037867,0.9285083186490863,0.012383794973505703,0.6010211225187702,1.3258777647068074,True
vector_thrust,accel_climb,0.9933778040821838,2198.560783942853,1876.9951833495609,56.590796492754514,0.718973364063671,0.9285032705937638,0.012399280280638759,0.6011992765963728,1.4447151232239044,True
vector_thrust,accel_climb,0.9938903929208098,2199.1272126903855,1878.3949593723933,56.54218421894322,0.7198382139383152,0.9284892933680033,0.01244290033168652,0.6016994871658767,1.7776900024763267,True
vector_thrust,accel_climb,0.9952707177481356,2199.9507619055757,1880.4681268414774,56.473215060513006,0.7210894573439428,0.9284695376585919,0.012506539052751614,0.6024250488810432,2.2588526439592296,True
vector_thrust,accel_climb,0.9981113406305051,2200.872076776162,1882.8389689422434,56.39843689552132,0.722479974969711,0.9284482355526226,0.0125780193122172,0.6032342357542229,2.7929028854543834,True
vector_thrust,accel_climb,1.0390594566100448,2196.1161632260037,1885.0388346844547,54.7803519982433,0.7180899894130153,0.9276956605775495,0.012357495198077509,0.6024326661536415,3.274065526937286,True
vector_thrust,accel_climb,1.09186121354014,2189.678217754746,1886.5980406385584,52.8070940522243,0.711461744313623,0.9266695210152366,0.012041575872560033,0.6010137110949461,3.607040406189709,True
vector_thrust,accel_climb,1.115582263108906,2186.922266888369,1887.1620353938486,51.9822294973368,0.7084471535879475,0.9262040062853494,0.011904264549804257,0.6003811306982437,3.7258777647068055,True
vector_thrust,cruise_0,0.9990032005149484,2434.230265957038,-840.1126932688583,-0.9208573156419648,21.655573085296385,-0.47367567508795994,-0.000170209339830926,0.6682752019049122,3.7258777647068055,False
vector_thrust,cruise_0,0.9975908186288838,2456.4503829294254,-543.7590274489063,7.736987229382235,-2.134797799578128,0.7269567092662755,0.001404333473308833,0.6743753450851775,3.7382966652174052,False
vector_thrust,cruise_0,1.0018511255624083,2462.450464864918,-461.46509697584617,7.85356445858882,-1.3643776615974146,0.7298584748584257,0.0014185549619711356,0.6760225622868381,3.7730936511952593,False
vector_thrust,cruise_0,1.0022357066178635,2461.385176352208,-478.2976915022647,7.560336234977013,-1.4863651272489846,0.7224509512557747,0.0013667727438113084,0.6757301060201182,3.8233767528104274,False
vector_thrust,cruise_0,1.0000395220709635,2459.9666959781325,-498.05570086756336,7.074338403028995,-1.6581401293131093,0.7091975351331175,0.0012803884151889452,0.6753406871259238,3.879186785106253,False
vector_thrust,cruise_0,1.0081501824947836,2459.281978593714,-511.14050955308176,6.8291108791047375,-1.7399239125213162,0.7019987924358276,0.001236692906882442,0.6751527099839422,3.9294698867214217,False
