eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.179193278325634,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.179193278325634,0.0,0.0,0.16296270191522355,True
multicopter,hover_climb,282.3826486059498,5.179193278325634,0.0,0.0,0.6195740459402039,True
multicopter,hover_climb,583.1092995327641,5.179193278325634,0.0,0.0,1.2793965554201574,True
multicopter,hover_climb,916.8907004672358,5.179193278325634,0.0,0.0,2.011744290160551,True
multicopter,hover_climb,1217.61735139405,5.179193278325634,0.0,0.0,2.6715667996405044,True
multicopter,hover_climb,1425.7266509268143,5.179193278325634,0.0,0.0,3.128178143665485,True
multicopter,hover_climb,1500.0,5.179193278325634,0.0,0.0,3.2911408455807085,True
multicopter,hover_descent,1500.0,3.3588538955118143,0.0,0.0,3.2911408455807085,True
multicopter,hover_descent,1425.7266509268143,3.3588538955118143,0.0,0.0,3.5424215968824857,True
multicopter,hover_descent,1217.6173513940503,3.3588538955118143,0.0,0.0,4.246494616236326,True
multicopter,hover_descent,916.890700467236,3.3588538955118143,0.0,0.0,5.263909607270284,True
multicopter,hover_descent,583.1092995327642,3.3588538955118143,0.0,0.0,6.393155053234073,True
multicopter,hover_descent,282.38264860594995,3.3588538955118143,0.0,0.0,7.410570044268031,True
multicopter,hover_descent,74.27334907318571,3.3588538955118143,0.0,0.0,8.114643063621871,True
multicopter,hover_descent,-0.0,3.3588538955118143,0.0,0.0,8.365923814923649,True
