eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17507493328272575,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6656239954411095,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3744879285252487,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.161267536942211,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.87013147002635,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.360680532184734,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.53575546546746,True
multicopter,hover_descent,0.0,0.0,90.0,,3.53575546546746,True
multicopter,hover_descent,0.0,0.0,90.0,,3.792330385568079,True
multicopter,hover_descent,0.0,0.0,90.0,,4.511237336259115,True
multicopter,hover_descent,0.0,0.0,90.0,,5.550087979141063,True
multicopter,hover_descent,0.0,0.0,90.0,,6.703125203724123,True
multicopter,hover_descent,0.0,0.0,90.0,,7.741975846606069,True
multicopter,hover_descent,0.0,0.0,90.0,,8.460882797297106,True
multicopter,hover_descent,0.0,0.0,90.0,,8.717457717397725,True
