segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.369396827110335,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.503854039019213,
second_climb,2.54,,18.288,91.44,,,40.326773977890774,
departure_terminal_procedures,,,91.44,91.44,,,41.65903290452497,51.47932407900963
accel_climb,2.54,,91.44,457.20000000000005,,,44.43125447004614,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,59.15830542294785,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.55104576901614,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.683025483239426,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,54.35144962277145,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.57339638661336,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.61353117127912,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.48348442241259,310.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.83201275181122,869.1529101473579
decel_descend,,2.54,457.20000000000005,91.44,,,39.21902607233818,
arrival_terminal_procedure,,,91.44,91.44,,,41.18211523500822,45.83745856181599
second_descent,,2.54,91.44,18.288,,,38.194463706035016,
app_transition,,,18.288,15.24,,0.10471975511965978,28.945224169831306,
hover_descent,,1.2604805240610222,15.24,0.0,,,,
