eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,3.6264764993263467,3.626476499623511,0.005482379177957672,0.0,True
vector_thrust,hover_climb,3.6264764993263467,3.6263451401358315,0.005482425840244052,0.006741431340989673,True
vector_thrust,hover_climb,3.6264764993263467,3.6259770926300714,0.0054825565913527476,0.02563050220864605,True
vector_thrust,hover_climb,3.6264764993263467,3.625445283986586,0.005482745548553143,0.05292600045837825,True
vector_thrust,hover_climb,3.6264764993263467,3.624855069934565,0.005482955297889113,0.08322171790450923,True
vector_thrust,hover_climb,3.6264764993263467,3.62432334960498,0.005483144295935883,0.11051721615424141,True
vector_thrust,hover_climb,3.6264764993263467,3.6239554122248547,0.005483275097979173,0.1294062870218978,True
vector_thrust,hover_climb,3.6264764993263467,3.6238241017476924,0.005483321782933581,0.1361477183628875,True
vector_thrust,second_climb,68.06945973703624,68.0196738718251,0.10292269959503264,0.1361477183628875,True
vector_thrust,second_climb,68.06945973703624,68.00735101261093,0.10292708134256326,0.16090550138728266,True
vector_thrust,second_climb,68.06945973703624,67.9728295095971,0.10293936168013491,0.230275267898204,True
vector_thrust,second_climb,68.06945973703624,67.92296110770906,0.10295711497770453,0.3305174848738087,True
vector_thrust,second_climb,68.06945973703624,67.86763435244468,0.10297683031101518,0.4417779518519657,True
vector_thrust,second_climb,68.06945973703624,67.81780738497865,0.10299460282503962,0.5420201688275704,True
vector_thrust,second_climb,68.06945973703624,67.78333754984368,0.10300690712514826,0.6113899353384918,True
vector_thrust,second_climb,68.06945973703624,67.77103768499875,0.10301129953701454,0.636147718362887,True
vector_thrust,departure_terminal_procedures,74.54813417212524,74.22130908402912,0.11281564755760909,0.636147718362887,True
vector_thrust,departure_terminal_procedures,74.54813417212524,74.22130908402912,0.11281564755760909,0.6725939009759795,True
vector_thrust,departure_terminal_procedures,74.54813417212524,74.22130908402912,0.11281564755760909,0.7747138353656379,True
vector_thrust,departure_terminal_procedures,74.54813417212524,74.22130908402912,0.11281564755760909,0.9222814161071847,True
vector_thrust,departure_terminal_procedures,74.54813417212524,74.22130908402912,0.11281564755760909,1.0860690740371473,True
vector_thrust,departure_terminal_procedures,74.54813417212524,74.22130908402912,0.11281564755760909,1.2336366547786939,True
vector_thrust,departure_terminal_procedures,74.54813417212524,74.22130908402912,0.11281564755760909,1.3357565891683523,True
vector_thrust,departure_terminal_procedures,74.54813417212524,74.22130908402912,0.11281564755760909,1.3722027717814451,True
vector_thrust,accel_climb,69.56481087240806,69.2598330792782,0.10527425364762268,1.3722027717814451,True
vector_thrust,accel_climb,69.56481087240806,69.19951378869347,0.10529580831127659,1.491040130298542,True
vector_thrust,accel_climb,69.56481087240806,69.03065308912075,0.10535627307547768,1.8240150095509644,True
vector_thrust,accel_climb,69.56481087240806,68.78703333208888,0.1054438297885458,2.305177651033867,True
vector_thrust,accel_climb,69.56481087240806,68.51717685424063,0.10554126410621473,2.8392278925290215,True
vector_thrust,accel_climb,69.56481087240806,68.27453189962516,0.105629278947632,3.3203905340119233,True
vector_thrust,accel_climb,69.56481087240806,68.10688675865292,0.10569031499393165,3.6533654132643463,True
vector_thrust,accel_climb,69.56481087240806,68.04710844249178,0.10571212390396198,3.7722027717814433,True
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.7722027717814433,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.7784122220367427,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.7958107150256697,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.820952265833254,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.848857281981167,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.873998832788751,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.891397325777678,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.897606776032978,False
vector_thrust,cruise_1,95.58738660907126,93.50194704405871,0.14525656765469577,3.897606776032978,False
vector_thrust,cruise_1,95.58738660907126,93.50194704405871,0.14525656765469577,3.9036354666922013,False
vector_thrust,cruise_1,95.58738660907126,93.50194704405871,0.14525656765469577,3.9205274825477745,False
vector_thrust,cruise_1,95.58738660907126,93.50194704405871,0.14525656765469577,3.9449371526925208,False
vector_thrust,cruise_1,95.58738660907126,93.50194704405871,0.14525656765469577,3.9720298425893157,False
