eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.215764382253416,4.215764382598867,0.00637324380090015,0.0,True
multicopter,hover_climb,4.215764382253416,4.211184527394727,0.0063748717396884995,0.1739730220657163,True
multicopter,hover_climb,4.215764382253416,4.19836628504679,0.006379439714159191,0.6614345976036548,True
multicopter,hover_climb,4.215764382253416,4.179880424606437,0.0063860578486920686,1.3658369832546304,True
multicopter,hover_climb,4.215764382253416,4.159413910794435,0.006393427372177716,2.1476646476121375,True
multicopter,hover_climb,4.215764382253416,4.14102037100206,0.006400088775771914,2.8520670332631126,True
multicopter,hover_climb,4.215764382253416,4.1283172505999,0.0064047107066735245,3.3395286088010514,True
multicopter,hover_climb,4.215764382253416,4.123788629474673,0.00640636265861605,3.513501630866768,True
multicopter,hover_descent,2.957970143628651,2.8934358134363487,0.004494992545886698,3.513501630866768,True
multicopter,hover_descent,2.957970143628651,2.896613297960061,0.004493833462009699,3.761451824507975,True
multicopter,hover_descent,2.957970143628651,2.905526379307464,0.004490590507144756,4.456192828671392,True
multicopter,hover_descent,2.957970143628651,2.9184321151618025,0.004485916566392933,5.46012266704319,True
multicopter,hover_descent,2.957970143628651,2.9327923429427734,0.004480745776835746,6.574400722742369,True
multicopter,hover_descent,2.957970143628651,2.945762855121308,0.004476102195605928,7.578330561114168,True
multicopter,hover_descent,2.957970143628651,2.9547567112102784,0.004472897099002796,8.273071565277583,True
multicopter,hover_descent,2.957970143628651,2.957970143871036,0.004471754863836177,8.52102175891879,True
