segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.127921354381189,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.10038457797644,
departure_terminal_procedures,,,91.44,91.44,,,42.08309139969939,59.77736550261067
accel_climb,2.54,,91.44,457.20000000000005,,,39.42449448239299,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.62107100654866,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.28926824476149,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.14695613209433,190.63217705026182
decel_descend,,2.54,457.20000000000005,91.44,,,42.73170247432255,
arrival_terminal_procedure,,,91.44,91.44,,,40.25402618806175,43.90005313663003
second_descent,,2.54,91.44,15.24,,,37.414315893597966,
hover_descent,,1.183510744471154,15.24,0.0,,,,
