segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8422428234640815,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.357337804760068,
second_climb,2.54,,18.288,91.44,,,37.12758502452235,
departure_terminal_procedures,,,91.44,91.44,,,38.159500846021814,46.178759848952396
accel_climb,2.54,,91.44,457.20000000000005,,,45.24130444511408,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.79870750658976,
arrival_terminal_procedure,,,91.44,91.44,,,36.388238671437136,49.8804654823608
second_descent,,2.54,91.44,18.288,,,36.51790909182968,
app_transition,,,18.288,15.24,,0.10471975511965978,26.473430768040913,
hover_descent,,1.3498206168918356,15.24,0.0,,,,
