eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.014615757447718,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.014615757447718,0.0,0.0,0.16831106732825468,True
multicopter,hover_climb,282.3826486059498,5.014615757447718,0.0,0.0,0.6399081982288803,True
multicopter,hover_climb,583.1092995327641,5.014615757447718,0.0,0.0,1.321385797167757,True
multicopter,hover_climb,916.8907004672358,5.014615757447718,0.0,0.0,2.0777688679007684,True
multicopter,hover_climb,1217.61735139405,5.014615757447718,0.0,0.0,2.759246466839645,True
multicopter,hover_climb,1425.7266509268143,5.014615757447718,0.0,0.0,3.2308435977402707,True
multicopter,hover_climb,1500.0,5.014615757447718,0.0,0.0,3.3991546650685254,True
multicopter,hover_descent,1500.0,3.389812065476893,0.0,0.0,3.3991546650685254,True
multicopter,hover_descent,1425.7266509268143,3.389812065476893,0.0,0.0,3.6481405421833295,True
multicopter,hover_descent,1217.6173513940503,3.389812065476893,0.0,0.0,4.345783466953765,True
multicopter,hover_descent,916.890700467236,3.389812065476893,0.0,0.0,5.3539067021000655,True
multicopter,hover_descent,583.1092995327642,3.389812065476893,0.0,0.0,6.472839077081403,True
multicopter,hover_descent,282.38264860594995,3.389812065476893,0.0,0.0,7.480962312227702,True
multicopter,hover_descent,74.27334907318571,3.389812065476893,0.0,0.0,8.178605236998138,True
multicopter,hover_descent,-0.0,3.389812065476893,0.0,0.0,8.427591114112943,True
