segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9785596796280704,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.675939515912535,
second_climb,2.54,,18.288,91.44,,,34.597360353277864,
departure_terminal_procedures,,,91.44,91.44,,,41.04166600647668,45.39537427665144
accel_climb,2.54,,91.44,457.20000000000005,,,44.90682063392709,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.483236464548
decel_descend,,2.54,457.20000000000005,91.44,,,44.19143694731152,
arrival_terminal_procedure,,,91.44,91.44,,,39.67490934974777,42.47894607685398
second_descent,,2.54,91.44,18.288,,,38.5842638349831,
app_transition,,,18.288,15.24,,0.10471975511965978,29.03011104936691,
hover_descent,,1.2414266108325174,15.24,0.0,,,,
