segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.922124557676198,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.712164766662575,
second_climb,2.54,,18.288,91.44,,,38.82015617312467,
departure_terminal_procedures,,,91.44,91.44,,,37.96696234306484,48.57076290252815
accel_climb,2.54,,91.44,457.20000000000005,,,46.878112622262925,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.14810983795935,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.40625052279828,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.52025094943749,577.7947219213856
decel_descend,,2.54,457.20000000000005,91.44,,,43.45653171429442,
arrival_terminal_procedure,,,91.44,91.44,,,40.04852401403221,48.10412885824793
second_descent,,2.54,91.44,18.288,,,34.39063541597776,
app_transition,,,18.288,15.24,,0.10471975511965978,27.261730471062034,
hover_descent,,1.2385745801429042,15.24,0.0,,,,
