segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.432234835292201,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.65670065243706,
second_climb,2.54,,18.288,91.44,,,36.039663115882846,
departure_terminal_procedures,,,91.44,91.44,,,43.395649334274154,51.97546441207013
accel_climb,2.54,,91.44,457.20000000000005,,,46.468098114878174,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.9999284445835,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.929214989299496,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,55.9193280843157,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.74468728159666,1150.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.02872264126588,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,38.16024367961624,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.78322802152759,20.192748517848486
decel_descend,,2.54,457.20000000000005,91.44,,,45.454488362454356,
arrival_terminal_procedure,,,91.44,91.44,,,44.42201934462056,47.52690558673149
second_descent,,2.54,91.44,18.288,,,35.844310058849814,
app_transition,,,18.288,15.24,,0.10471975511965978,27.1590031284322,
hover_descent,,1.3095356182658198,15.24,0.0,,,,
