eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.907021081573006,476.18244471283515,483.02338707635903,37.60537852749265,0.19100822487011207,0.19100822487011207,35.81404216314601,0.0,True
lift_and_cruse,hover_climb,0.9999819121605933,93.74830426505562,17.907467790168777,476.1795667750731,483.0207154290171,37.60654504655754,0.19101645057543717,0.19101414994638008,35.814935580337554,0.005654103129430953,True
lift_and_cruse,hover_climb,0.9999312287436843,93.7435526947204,17.908719945557856,476.1715025081475,483.0132293896841,37.60981473488917,0.19103950593472496,0.19103075760700092,35.81743989111571,0.021496548049915767,True
lift_and_cruse,hover_climb,0.9998579827878398,93.73668588635998,17.910530312453616,476.1598480950014,483.0024109584844,37.61454185945819,0.19107283736995148,0.19105476799349413,35.82106062490723,0.04438954425011609,True
lift_and_cruse,hover_climb,0.9997766771906132,93.72906348661998,17.912540981243765,476.1469109973193,482.99040230992733,37.619791735546116,0.1911098538800595,0.19108143358101398,35.82508196248753,0.06979885306840901,True
lift_and_cruse,hover_climb,0.9997034155176305,93.72219520477786,17.9143537128088,476.1352535653998,482.97958190305667,37.624524557954594,0.19114322388135938,0.19110547290842583,35.8287074256176,0.09269184926860932,True
lift_and_cruse,hover_climb,0.999652712501777,93.7174417970416,17.915608816813467,476.127185534126,482.972093400073,37.62780135121008,0.19116632733091085,0.19112211665694015,35.831217633626935,0.10853429418909415,True
lift_and_cruse,hover_climb,0.9996346159400218,93.71574524437705,17.916056887812918,476.1243059210716,482.9694206754607,37.628971137572464,0.19117457497330942,0.191128058328725,35.832113775625835,0.1141883973185251,True
lift_and_cruse,dep_transition,0.9996346159400218,93.71574524437705,104.43322288590082,464.3456596043951,505.25812422038547,224.90405735429778,1.1143615471184882,1.100295460364418,208.86644577180164,0.1141883973185251,True
lift_and_cruse,dep_transition,0.999619932509316,93.71436867274838,105.41878185526127,464.08621109803994,505.40784063352777,227.1534750673414,1.1248946887737052,1.1113002600431814,210.83756371052255,0.1149553697409132,True
lift_and_cruse,dep_transition,0.9995780366323358,93.71044093428148,108.16617360228406,463.36126018576266,505.82606890460363,233.43822194613102,1.1542601616007686,1.142047052882842,216.33234720456812,0.11710437871352403,True
lift_and_cruse,dep_transition,0.9995155466706811,93.70458250037636,112.09098673181825,462.3212290565103,506.42576656606633,242.45287126302014,1.196218012391754,1.186149315140054,224.1819734636365,0.12020978665346661,True
lift_and_cruse,dep_transition,0.9994435220645955,93.69783019355584,116.36951831711201,460.8837186666481,506.8144260477477,252.49259681214556,1.2419682154238803,1.2352665457269847,232.73903663422402,0.12365652943290624,True
lift_and_cruse,dep_transition,0.999376267458632,93.69152507424674,120.14139426148444,459.55895503447334,507.1149896070959,261.4282441421111,1.2823111866226784,1.2789823074977478,240.28278852296887,0.1267619373728488,True
lift_and_cruse,dep_transition,0.9993284383528679,93.68704109558138,122.69982999287997,458.65554490977576,507.31987647698605,267.52144292651434,1.3096815925195968,1.3087919918602462,245.39965998575994,0.12891094634545966,True
lift_and_cruse,dep_transition,0.9993111169532154,93.68541721436394,123.60193433704045,458.3360588329613,507.39231724961377,269.67619104148423,1.3193336405837963,1.3193336405837963,247.2038686740809,0.12967791876784776,True
lift_and_cruse,second_climb,0.9993111169532154,93.68541721436394,105.23893388424378,464.08836394354825,505.3386900594204,226.7648621635091,1.1233224658705134,1.1233224658705134,210.47786776848756,0.12967791876784776,True
