eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006330393633781899,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024067762438774117,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04969900298859527,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07814753374581691,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10377877429563806,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12151614310063029,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1278465367344122,True
lift_and_cruse,dep_transition,-0.11107197800024614,0.056060950567311967,-1.000000000000001,-1.981271756476602,0.1278465367344122,True
lift_and_cruse,dep_transition,-0.10007609666249298,0.05592138121694782,-0.9009688679024217,-1.7895855661047837,0.1287697020283869,True
lift_and_cruse,dep_transition,-0.06926076772471505,0.05560487645406532,-0.6234898018587339,-1.2455880156829544,0.13135635370195992,True
lift_and_cruse,dep_transition,-0.024720822788214095,0.055341428590178945,-0.22252093395631586,-0.4466965059987831,0.13509417366797924,True
lift_and_cruse,dep_transition,0.024721403077061076,0.055316968716316015,0.22252093395631403,0.4469045150293887,0.1392428408408212,True
lift_and_cruse,dep_transition,0.06926523677309483,0.05553635254821521,0.6234898018587337,1.2472053636032463,0.1429806608068405,True
lift_and_cruse,dep_transition,0.10008530304097911,0.05582238131907936,0.9009688679024175,1.7929242837007253,0.14556731248041355,True
lift_and_cruse,dep_transition,0.11108326414231441,0.055951078843107384,0.999999999999999,1.9853641152086339,0.14649047777438823,True
lift_and_cruse,second_climb,1.0526514128804236,0.12011466392863168,9.601239280181064,8.763721084928278,0.14649047777438823,True
lift_and_cruse,second_climb,1.0530040130257527,0.12016283327271035,9.60455771534186,8.763142348982011,0.1702579494778076,True
lift_and_cruse,second_climb,1.053992720351176,0.1202979866591381,9.613863252808303,8.761515879211204,0.23685292532829208,True
lift_and_cruse,second_climb,1.0554233821146348,0.12049377374845041,9.627329664698287,8.759152853142405,0.3330854536248726,True
lift_and_cruse,second_climb,1.0570139839663204,0.12071175362584574,9.642303320158925,8.756512536820622,0.43989550192390336,True
lift_and_cruse,second_climb,1.0584494921435947,0.120908754343317,9.655818551731207,8.754117912241137,0.5361280302204838,True
lift_and_cruse,second_climb,1.0594442428114843,0.12104542109608019,9.665184966017499,8.752452040053189,0.6027230060709684,True
lift_and_cruse,second_climb,1.0597995325817653,0.12109426396335676,9.668530494715005,8.751855768349701,0.6264904777743877,True
lift_and_cruse,departure_terminal_procedures,0.9857349437508841,0.11132844031749387,8.968036865545262,8.854295820005198,0.6264904777743877,True
lift_and_cruse,departure_terminal_procedures,0.9857349439272339,0.11132844033926881,8.968036867197094,8.85429581985742,0.6747111108048296,True
lift_and_cruse,departure_terminal_procedures,0.9857349434841111,0.11132844028455388,8.968036863046457,8.854295820228748,0.809822322137222,True
lift_and_cruse,departure_terminal_procedures,0.9857349434976777,0.11132844028622904,8.968036863173532,8.854295820217377,1.0050636793369203,True
lift_and_cruse,departure_terminal_procedures,0.9857349439316209,0.11132844033981049,8.968036867238185,8.854295819853743,1.221765237132416,True
lift_and_cruse,departure_terminal_procedures,0.9857349439318188,0.11132844033983491,8.968036867240038,8.85429581985358,1.4170065943321144,True
lift_and_cruse,departure_terminal_procedures,0.985734943885934,0.11132844033416928,8.968036866810245,8.854295819892027,1.5521178056645066,True
lift_and_cruse,departure_terminal_procedures,0.9857349438687754,0.11132844033205058,8.968036866649523,8.854295819906408,1.6003384386949486,True
lift_and_cruse,accel_climb,1.0424229632744306,0.11875153576788566,9.504031424186726,8.77818511174435,1.6003384386949486,True
lift_and_cruse,accel_climb,1.0198310702234326,0.11575995504876255,9.290286862661244,8.809877904615982,1.7191757972120456,True
lift_and_cruse,accel_climb,0.9603751944849955,0.10821128206876471,8.729649910163767,8.875000611070375,2.0521506764644677,True
lift_and_cruse,accel_climb,0.8834354438851215,0.09916898019942957,8.008284958360337,8.90838488112438,2.5333133179473704,True
lift_and_cruse,accel_climb,0.8086828733967493,0.09119436187004384,7.311896945876807,8.867684984178732,3.0673635594425246,True
lift_and_cruse,accel_climb,0.7494486957197595,0.08542686687309518,6.762909465416565,8.77298586676594,3.5485262009254277,True
lift_and_cruse,accel_climb,0.7123460623874106,0.0820536802701663,6.420177684926678,8.681463890979316,3.88150108017785,True
lift_and_cruse,accel_climb,0.6998014256505353,0.0809539338787775,6.304481358287052,8.644440018176706,4.000338438694946,True
