segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.429377814082112,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.949079023805194,
second_climb,2.54,,18.288,91.44,,,36.6833519664156,
departure_terminal_procedures,,,91.44,91.44,,,41.81758051813831,51.03241858390057
accel_climb,2.54,,91.44,457.20000000000005,,,45.27065689025689,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.63629552297452,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.66591604156557,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.66478005688819,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.66364211255269,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.66250220187866,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.6613603181515,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.66021645462219,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.659070604506994,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.657922760987255,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.656772917209196,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.65562106628361,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.65446720128563,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.65331131525451,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.65215340119341,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.650993452069,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.64983146081141,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.64866742031378,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.647501323432145,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.646333162985094,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.64516293175356,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.64399062248052,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.64281622787073,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.64163974059049,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.64046115326732,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.639280458489715,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.638097648806905,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.6369127167285,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.63572565472426,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.6345364552238,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.63334511061633,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.63215161325027,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.630955955433116,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.629758129430975,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.62855812746843,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.627355941728084,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.62615156435041,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.62494498743331,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.6237362030319,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.622525203158176,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.62131197978067,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.62009652482419,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.61887883016945,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.61765888765276,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.61643668906573,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,48.61521222615492,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.61398549062147,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,48.61275647412086,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.611525168262496,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.61029156460941,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,48.609055654677874,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,48.60781742993711,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.606576881808884,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,48.605334001667195,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,48.604088780837934,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,48.60284121059844,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.60159128217722,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,48.60033898675356,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,48.59908431545714,5.0
