eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.2350602934069475,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.2350602934069475,0.0,0.0,0.19929240008484767,True
multicopter,hover_climb,282.3826486059498,4.2350602934069475,0.0,0.0,0.7576972963416977,True
multicopter,hover_climb,583.1092995327641,4.2350602934069475,0.0,0.0,1.564615750680254,True
multicopter,hover_climb,916.8907004672358,4.2350602934069475,0.0,0.0,2.460227667013362,True
multicopter,hover_climb,1217.61735139405,4.2350602934069475,0.0,0.0,3.2671461213519177,True
multicopter,hover_climb,1425.7266509268143,4.2350602934069475,0.0,0.0,3.825551017608768,True
multicopter,hover_climb,1500.0,4.2350602934069475,0.0,0.0,4.024843417693616,True
multicopter,hover_descent,1500.0,3.394850415816646,0.0,0.0,4.024843417693616,True
multicopter,hover_descent,1425.7266509268143,3.394850415816646,0.0,0.0,4.273459770992964,True
multicopter,hover_descent,1217.6173513940503,3.394850415816646,0.0,0.0,4.970067313040595,True
multicopter,hover_descent,916.890700467236,3.394850415816646,0.0,0.0,5.976694376803128,True
multicopter,hover_descent,583.1092995327642,3.394850415816646,0.0,0.0,7.0939661268316305,True
multicopter,hover_descent,282.38264860594995,3.394850415816646,0.0,0.0,8.100593190594164,True
multicopter,hover_descent,74.27334907318571,3.394850415816646,0.0,0.0,8.797200732641794,True
multicopter,hover_descent,-0.0,3.394850415816646,0.0,0.0,9.045817085941144,True
