segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8255657440381161,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.81923792210249,
second_climb,2.54,,18.288,91.44,,,38.58509893934799,
departure_terminal_procedures,,,91.44,91.44,,,45.44002684560652,56.56645843295516
accel_climb,2.54,,91.44,457.20000000000005,,,46.67986222856594,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.149586395665764,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.955352402926174,800.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.711212507676,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.41989033124837,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.226768091814414,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,20.13064295919504,19.33158406774419
decel_descend,,2.54,457.20000000000005,91.44,,,39.2780711928427,
arrival_terminal_procedure,,,91.44,91.44,,,37.0110080534608,55.24415935184161
second_descent,,2.54,91.44,18.288,,,39.351265462514085,
app_transition,,,18.288,15.24,,0.10471975511965978,25.313943175566248,
hover_descent,,1.2084736259572413,15.24,0.0,,,,
