segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3491193708616,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.523529321507432,
second_climb,2.54,,18.288,91.44,,,40.63951066674006,
departure_terminal_procedures,,,91.44,91.44,,,39.569509272409306,54.30393950567265
accel_climb,2.54,,91.44,457.20000000000005,,,46.727748966165706,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,42.43953294990146,
arrival_terminal_procedure,,,91.44,91.44,,,44.5083560686252,50.23140392134515
second_descent,,2.54,91.44,18.288,,,36.5896303523889,
app_transition,,,18.288,15.24,,0.10471975511965978,30.298960554620415,
hover_descent,,1.3023114513115588,15.24,0.0,,,,
