eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.42001759941592026,1588.252874812711,4.320583662588267e-12,134.27138917781062,0.17246867165060661,0.9512011739343408,0.012141719416704277,0.5884452299294918,0.0,True
multicopter,hover_climb,0.4205335948582445,1590.0432837669703,4.320552957316122e-12,134.26042349669981,0.17228731588754057,0.951236006157154,0.012139764073044517,0.5892590516293078,0.15106131163690506,True
multicopter,hover_climb,0.4228237311619817,1595.076717269043,4.3204669247212336e-12,134.22971310773377,0.17177951773544678,0.9513334975428002,0.012134266528074847,0.5915479830667227,0.5743257011325239,True
multicopter,hover_climb,0.4261422684882059,1602.3942557140483,4.320342609485889e-12,134.18537135601542,0.17104664834994113,0.9514740989798565,0.012126273771482886,0.594878252239043,1.1859604651501714,True
multicopter,hover_climb,0.4298373904268323,1610.5774774849929,4.320204636764517e-12,134.13620059426745,0.17023451900581107,0.9516297688513881,0.012117335956750248,0.5986062156196491,1.8648238374680388,True
multicopter,hover_climb,0.43317632995898686,1618.006046429402,4.32008033274483e-12,134.09193462204826,0.1695040024102394,0.951769673249486,0.012109224016001315,0.6019937782522488,2.4764586014856866,True
multicopter,hover_climb,0.435491908394811,1623.1779377048993,4.319994314564947e-12,134.06131858945463,0.16899913795746055,0.9518662954757829,0.012103577825795754,0.6043541566415987,2.899722990981305,True
multicopter,hover_climb,0.43631924989103266,1625.029967899455,4.319963615582441e-12,134.05039484457794,0.16881908775295854,0.9519007408980682,0.012101556320046019,0.6051997763403636,3.0507843026182107,True
multicopter,hover_descent,0.4182541544320973,1562.1653805260908,4.319963615587918e-12,119.79586831969317,-0.11568930264196571,0.9518930733172455,0.011702636062474889,0.581787510123964,3.0507843026182107,True
multicopter,hover_descent,0.4182255229960081,1560.299364859978,4.319994314959622e-12,119.78765565809162,-0.11583642362684493,0.9518608592462964,0.011704119428793066,0.5809427203598492,3.307375775841473,True
multicopter,hover_descent,0.41812001505944124,1555.0879986712869,4.320080332857116e-12,119.76456694082162,-0.11624933229014289,0.9517705200241543,0.011708259684334452,0.5785845497306693,4.026329107351489,True
multicopter,hover_descent,0.41790318395532866,1547.6016333454918,4.320204636601299e-12,119.73100366995395,-0.11684778360890824,0.951639775424182,0.011714200567121759,0.575199870837859,5.065246772458731,True
multicopter,hover_descent,0.41757643538211076,1539.3532136647173,4.320342609480688e-12,119.69348274199122,-0.11751447506769795,0.9514943837849311,0.01172073626904295,0.5714746829988856,6.218358386099705,True
multicopter,hover_descent,0.4172075550462911,1531.9759825653784,4.320466924763839e-12,119.65944257183514,-0.1181173557154776,0.9513631433242106,0.011726572193430942,0.5681465303717768,7.257276051206946,True
multicopter,hover_descent,0.41691250291819193,1526.9007090051853,4.3205529567821074e-12,119.63575914140092,-0.11853578752767459,0.9512721857705981,0.011730581564764619,0.5658588498225908,7.976229382716962,True
multicopter,hover_descent,0.41679953718556173,1525.0952619085642,4.3205836627035824e-12,119.6272817475179,-0.11868536649279413,0.9512396965204803,0.01173200667518301,0.5650454321790479,8.232820855940226,True
