segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8601133769622338,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.76510502755864,
departure_terminal_procedures,,,91.44,91.44,,,39.44283544230118,49.024125911377176
accel_climb,2.54,,91.44,457.20000000000005,,,40.17456225733509,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,70.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,13.480935538159429
decel_descend,,2.54,457.20000000000005,91.44,,,41.58744347451385,
arrival_terminal_procedure,,,91.44,91.44,,,35.31023510787461,52.898074769865325
second_descent,,2.54,91.44,15.24,,,34.045182022770824,
hover_descent,,1.1197946361305522,15.24,0.0,,,,
