eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8886211693943986,1932.2923662196206,4.673708288515698e-12,114.8876160820725,0.12480955369572737,0.9236274711812594,0.03224645926334921,0.5277345627067256,0.0,True
vector_thrust,hover_climb,0.8885913831059714,1932.3598242844016,4.673707181225971e-12,114.88729437190939,0.12480551654838916,0.923629263248909,0.032246453626803104,0.527757478269877,0.005422903893446324,True
vector_thrust,hover_climb,0.8885137863680601,1932.548857147944,4.6737040789939714e-12,114.8863929230424,0.12479420500695702,0.9236342843647398,0.032246437796347414,0.5278216938707756,0.02061754295013656,True
vector_thrust,hover_climb,0.8884168935514348,1932.8220683233344,4.673699596068382e-12,114.88509017989134,0.12477786013272647,0.9236415397055059,0.032246414825634624,0.5279145078973335,0.0425744325548744,True
vector_thrust,hover_climb,0.8883303888526275,1933.125380186721,4.673694620530021e-12,114.88364409241301,0.12475971976333222,0.9236495919981561,0.032246389197872496,0.5280175511122066,0.06694474143786226,True
vector_thrust,hover_climb,0.8882713588522051,1933.3987181060252,4.6736901377688e-12,114.88234107237719,0.12474337682243677,0.9236568463876916,0.03224636598849239,0.5281104145466552,0.0889016310426001,True
vector_thrust,hover_climb,0.8882409810099867,1933.5879090488384,4.673687035902103e-12,114.88143928493743,0.1247320676899046,0.9236618663166851,0.03224634986123141,0.5281746917669817,0.10409627009929033,True
vector_thrust,hover_climb,0.8882322108091705,1933.6554375016333,4.673685928955007e-12,114.88111742845419,0.12472803161246017,0.9236636578560915,0.03224634409261214,0.5281976347632246,0.10951917399273667,True
vector_thrust,second_climb,0.6347391903989754,1382.2993363470619,1887.9819185747024,80.74738847157548,0.7966284668131293,0.9145902297687872,0.044352111090372265,0.3775891122239696,0.10951917399273667,True
vector_thrust,second_climb,0.6347738064182347,1382.334624048722,1888.0904880984144,80.74492091407015,0.7966695058186178,0.9145919395435254,0.04436456468088059,0.3776148270012795,0.13427695701713188,True
vector_thrust,second_climb,0.6348786859318658,1382.4338318592356,1888.3954355298652,80.73800522923314,0.7967846238199302,0.9145967412863812,0.04439946237468002,0.3776869846295123,0.20364672352805316,True
vector_thrust,second_climb,0.635050763919713,1382.578075894066,1888.8382424125182,80.72800814507137,0.7969513210515089,0.9146037091471946,0.04444989962596828,0.3777915368029676,0.3038889405036579,True
vector_thrust,second_climb,0.6352702096631387,1382.7394009693917,1889.33273848414,80.71690827437567,0.7971368187488798,0.9146114830452641,0.044505893088891,0.3779079711414971,0.41514940748181495,True
vector_thrust,second_climb,0.6354761503802164,1382.8399094915626,1889.7809756296524,80.71330025128552,0.7972676799700763,0.9146156923279084,0.044562844753666675,0.37800066743935756,0.5153916244574196,True
vector_thrust,second_climb,0.6356325458600585,1382.909118864606,1890.092678546519,80.71093688846969,0.7973576786108717,0.9146185671533896,0.044602408461818135,0.37806474618336516,0.584761390968341,True
vector_thrust,second_climb,0.6356912081929638,1382.9339919110057,1890.2042257717749,80.71008640865276,0.7973898799402785,0.9146196004457345,0.044616524718928734,0.3780876677626975,0.6095191739927361,True
vector_thrust,departure_terminal_procedures,0.6297581104464877,1390.689621025454,1242.8267061882,60.78862479221752,0.7246827393152792,0.9162316150613915,0.03323018212541834,0.3802080203905638,0.6095191739927361,True
vector_thrust,departure_terminal_procedures,0.6298980123733996,1390.6896224916093,1242.8267269704345,60.78862549548351,0.7246827422920584,0.9162316151663044,0.03323018243979241,0.38020802079140376,0.6584478778409929,True
vector_thrust,departure_terminal_procedures,0.6303046051841188,1390.6896224916072,1242.8267269704172,60.78862549548494,0.724682742292056,0.9162316151663044,0.0332301824397933,0.3802080207914032,0.7955430595174425,True
vector_thrust,departure_terminal_procedures,0.6309303354158259,1390.6896224916095,1242.8267269704402,60.78862549548351,0.7246827422920573,0.9162316151663044,0.03323018243979279,0.38020802079140387,0.9936513369290007,True
vector_thrust,departure_terminal_procedures,0.6316779908816677,1390.6896224916072,1242.8267269704172,60.78862549548557,0.724682742292056,0.9162316151663045,0.033230182439793296,0.3802080207914032,1.2135349360957308,True
vector_thrust,departure_terminal_procedures,0.6324375541272232,1390.6896224916038,1242.8267269703679,60.78862549548618,0.7246827422920491,0.9162316151663042,0.03323018243979405,0.38020802079140226,1.411643213507289,True
vector_thrust,departure_terminal_procedures,0.6331392971581944,1390.6896224916086,1242.8267269704315,60.78862549548392,0.7246827422920572,0.9162316151663042,0.033230182439793275,0.3802080207914036,1.5487383951837388,True
vector_thrust,departure_terminal_procedures,0.6333896177511454,1390.6896224916088,1242.8267269704368,60.78862549548392,0.7246827422920586,0.9162316151663042,0.033230182439793525,0.3802080207914036,1.5976670990319954,True
vector_thrust,accel_climb,0.5933843731233612,1276.7661478601585,2052.47715906615,82.9770739174102,0.8181615066926832,0.9100553559675152,0.05381535719462842,0.3490618771006933,1.5976670990319954,True
vector_thrust,accel_climb,0.5940044488914837,1276.975159997903,2053.7297582018077,83.00083683438599,0.8182253966783181,0.9100580207879766,0.05390700420321233,0.34919050136310986,1.7165044575490924,True
vector_thrust,accel_climb,0.5957506693215332,1277.606435970145,2057.2888602851117,83.06990673888835,0.8183676916130246,0.9100667411835445,0.05416257302985363,0.34956374187312184,2.0494793368015145,True
vector_thrust,accel_climb,0.5967121501379912,1278.5641235973699,2062.5611421705603,83.17221502235145,0.8185639843653494,0.910080556540085,0.054532297040140454,0.3501164971476544,2.530641978284417,True
vector_thrust,accel_climb,0.5971295024932148,1279.7100085428401,2068.593009840242,83.28987681360691,0.818749853321037,0.9100982323326401,0.054941925687335,0.35075409295080184,3.0646922197795714,True
vector_thrust,accel_climb,0.59773553168844,1280.8176291306124,2074.191009150289,83.39990008681517,0.818885232334229,0.9101162000840415,0.05531044921579016,0.3513504395142209,3.5458548612624745,True
vector_thrust,accel_climb,0.5982695975605922,1281.5951250370745,2078.156289500151,83.47684397877741,0.8189947816960187,0.9101288476671368,0.05556687602366457,0.35176686509195376,3.8788297405148966,True
vector_thrust,accel_climb,0.5984976190938804,1281.9065331389352,2079.589659872029,83.50579085887587,0.8190037283306635,0.9101343850888615,0.05565679990510311,0.3519249428606716,3.9976670990319936,True
vector_thrust,cruise_0,0.688064203210708,1505.2923058103404,1225.6299836430476,62.32374171329238,0.7021827257990738,0.9192583937729847,0.030124940372123016,0.41325158661430855,3.9976670990319936,True
vector_thrust,cruise_0,0.6880743741256397,1505.2923059093787,1225.6299851169433,62.3237417641411,0.7021827260284257,0.9192583937806422,0.030124940392737828,0.4132515866414977,4.004380018226913,True
vector_thrust,cruise_0,0.6881030388210948,1505.2923059139791,1225.6299851854133,62.3237417664469,0.7021827260390766,0.9192583937809921,0.0301249403936668,0.41325158664276074,4.023189199836563,True
vector_thrust,cruise_0,0.6881448944734184,1505.292305917492,1225.6299852376878,62.32374176819968,0.7021827260472142,0.9192583937812584,0.030124940394375806,0.41325158664372513,4.05036925476368,True
vector_thrust,cruise_0,0.6881919516948818,1505.29230592047,1225.6299852820025,62.32374176969254,0.7021827260541026,0.9192583937814848,0.030124940394977682,0.4132515866445427,4.080536839788452,True
vector_thrust,cruise_0,0.688234890551255,1505.2923059224038,1225.6299853107932,62.32374177066312,0.7021827260585929,0.9192583937816321,0.030124940395368387,0.4132515866450735,4.10771689471557,True
vector_thrust,cruise_0,0.6882649059838062,1505.2923059232637,1225.6299853235996,62.323741771096024,0.702182726060581,0.9192583937816975,0.03012494039554291,0.4132515866453096,4.12652607632522,True
vector_thrust,cruise_0,0.6882756779720939,1505.2923059235427,1225.6299853277346,62.32374177123358,0.7021827260612198,0.9192583937817186,0.030124940395597686,0.4132515866453862,4.13323899552014,True
vector_thrust,cruise_1,0.7104585110097915,1554.6504847208366,1225.4722421118367,63.51295936915457,0.6910297502925137,0.9205143197961254,0.02878135102500425,0.42680200846156235,4.13323899552014,True
vector_thrust,cruise_1,0.7104703233624459,1554.6504828493094,1225.472213598311,63.51295839003959,0.6910297456942415,0.9205143196577213,0.028781350650608228,0.42680200794776735,4.139951914715058,True
vector_thrust,cruise_1,0.7105036310671315,1554.6504828633779,1225.472213812645,63.51295839739751,0.6910297457288065,0.9205143196587615,0.028781350653420697,0.4268020079516296,4.158761096324708,True
vector_thrust,cruise_1,0.7105523005358808,1554.6504824854142,1225.4722080542056,63.512958199660254,0.6910297448001651,0.9205143196308101,0.028781350577809214,0.4268020078478663,4.185941151251827,True
vector_thrust,cruise_1,0.7106070660409072,1554.6504827251779,1225.4722117071058,63.51295832510021,0.6910297453892534,0.9205143196485417,0.028781350625775543,0.4268020079136892,4.216108736276597,True
vector_thrust,cruise_1,0.710657080269942,1554.650482317384,1225.4722054941924,63.512958111763844,0.6910297443873213,0.9205143196183849,0.028781350544200134,0.42680200780173655,4.243288791203716,True
vector_thrust,cruise_1,0.7106920647937041,1554.6504821763835,1225.4722033459964,63.512958037998686,0.691029744040888,0.9205143196079577,0.02878135051599314,0.4268020077630273,4.2620979728133666,True
vector_thrust,cruise_1,0.7107046247473583,1554.6504822955762,1225.4722051619424,63.51295810035349,0.6910297443337382,0.9205143196167721,0.02878135053983689,0.4268020077957496,4.268810892008285,True
vector_thrust,cruise_2,0.7264230287495953,1589.5493024230643,1228.8149157805065,64.42397521147588,0.6842082811344409,0.9213747762258073,0.027926330523107692,0.43638286643229734,4.268810892008285,True
vector_thrust,cruise_2,0.7264364366986031,1589.5493024230823,1228.814915780789,64.42397521148982,0.6842082811344853,0.921374776225809,0.027926330523113017,0.4363828664323023,4.275523811203203,True
vector_thrust,cruise_2,0.7264742461433066,1589.5493024229788,1228.8149157792016,64.42397521144042,0.684208281134225,0.9213747762258021,0.027926330523093505,0.4363828664322738,4.294332992812855,True
vector_thrust,cruise_2,0.7265295107408102,1589.5493024230288,1228.8149157799571,64.42397521146337,0.6842082811343495,0.9213747762258053,0.02792633052310356,0.4363828664322876,4.321513047739972,True
vector_thrust,cruise_2,0.7265917201008082,1589.5493024229816,1228.8149157792327,64.42397521143529,0.6842082811342313,0.9213747762258018,0.02792633052309215,0.4363828664322747,4.351680632764743,True
vector_thrust,cruise_2,0.7266485535043758,1589.5493024231275,1228.814915781485,64.42397521151646,0.6842082811346006,0.9213747762258124,0.027926330523121073,0.4363828664323146,4.37886068769186,True
vector_thrust,cruise_2,0.7266883192279628,1589.54930242313,1228.814915781535,64.4239752115132,0.6842082811346082,0.9213747762258122,0.027926330523121382,0.4363828664323154,4.397669869301512,True
vector_thrust,cruise_2,0.7267025978062958,1589.549302422952,1228.8149157787816,64.42397521142053,0.6842082811341565,0.9213747762257998,0.02792633052308732,0.4363828664322664,4.404382788496431,True
vector_thrust,cruise_3,0.7267019859172607,1589.5479452476513,1228.8147354790003,64.42393884179059,0.6842085299142194,0.9213747432165014,0.027926362445349535,0.4363824938436044,4.404382788496431,True
vector_thrust,cruise_3,0.7267163099767595,1589.5479452475852,1228.8147354779899,64.42393884175635,0.6842085299140541,0.9213747432164967,0.027926362445337267,0.43638249384358624,4.411095707691349,True
vector_thrust,cruise_3,0.7267566872933339,1589.5479452466595,1228.814735463671,64.42393884126338,0.6842085299117044,0.9213747432164308,0.027926362445156682,0.4363824938433321,4.4299048893010005,True
vector_thrust,cruise_3,0.7268156649018264,1589.547945247636,1228.814735478766,64.42393884178506,0.6842085299141796,0.9213747432165005,0.027926362445347366,0.4363824938436003,4.457084944228118,True
vector_thrust,cruise_3,0.726891932299782,1589.5479452476382,1228.8147354787998,64.42393884178341,0.6842085299141881,0.9213747432165005,0.027926362445347568,0.4363824938436008,4.487252529252888,True
vector_thrust,cruise_3,0.727001966097283,1589.5479452469622,1228.814735468349,64.42393884142757,0.6842085299124716,0.9213747432164526,0.027926362445216787,0.43638249384341515,4.514432584180006,True
vector_thrust,cruise_3,0.7270785305372395,1589.5479452473655,1228.8147354745856,64.42393884164383,0.6842085299134956,0.9213747432164815,0.027926362445296445,0.43638249384352595,4.533241765789658,True
vector_thrust,cruise_3,0.7271059390451619,1589.547945246478,1228.8147354608657,64.42393884116458,0.6842085299112425,0.9213747432164178,0.027926362445119656,0.4363824938432823,4.539954684984576,True
vector_thrust,cruise_4,0.7271053242311694,1589.5465823406087,1228.8145544211272,64.42390231861809,0.6842087797461447,0.9213747100677585,0.02792639450252342,0.43638211968139307,4.539954684984576,True
vector_thrust,cruise_4,0.7271327764338702,1589.546582335151,1228.8145543367116,64.42390231571947,0.6842087797322892,0.9213747100673707,0.027926394501458396,0.4363821196798948,4.546667604179494,True
vector_thrust,cruise_4,0.7272099286245142,1589.5465823353418,1228.8145543396824,64.42390231581889,0.6842087797327782,0.921374710067384,0.027926394501495266,0.4363821196799472,4.565476785789146,True
vector_thrust,cruise_4,0.7273220236216025,1589.5465823363008,1228.814554354508,64.42390231632703,0.6842087797352118,0.9213747100674521,0.0279263945016815,0.4363821196802104,4.592656840716264,True
vector_thrust,cruise_4,0.7274472808436991,1589.546582339462,1228.8145544034046,64.42390231800765,0.6842087797432349,0.9213747100676769,0.027926394502299192,0.43638211968107826,4.622824425741034,True
vector_thrust,cruise_4,0.7275608928216815,1589.54658234061,1228.814554421143,64.42390231861644,0.6842087797461466,0.9213747100677583,0.027926394502523398,0.43638211968139345,4.6500044806681515,True
vector_thrust,cruise_4,0.7276399366597848,1589.546582331135,1228.814554274601,64.4239023135844,0.6842087797220971,0.921374710067085,0.027926394500673843,0.43638211967879226,4.668813662277803,True
vector_thrust,cruise_4,0.7276682307349275,1589.5465823315087,1228.8145542803857,64.4239023137775,0.6842087797230471,0.9213747100671111,0.027926394500745643,0.43638211967889484,4.675526581472722,True
vector_thrust,cruise_5,0.7276676111469055,1589.5452110764315,1228.81433270674,64.42386426972652,0.6842090240914074,0.9213746765950841,0.027926426192048923,0.43638174322487716,4.675526581472722,True
vector_thrust,cruise_5,0.7276959493342195,1589.5452111868062,1228.8143344138994,64.42386432832919,0.6842090243715818,0.9213746766029249,0.02792642621357326,0.43638174325517864,4.68223950066764,True
vector_thrust,cruise_5,0.7277755855016598,1589.545210948658,1228.814330730517,64.42386420175407,0.6842090237670766,0.9213746765859951,0.027926426167074095,0.4363817431897992,4.701048682277292,True
vector_thrust,cruise_5,0.7278912748451177,1589.5452105907348,1228.8143251946142,64.42386401152683,0.6842090228585423,0.9213746765605513,0.02792642609718968,0.43638174309153765,4.728228737204409,True
vector_thrust,cruise_5,0.7280205283121671,1589.5452101688284,1228.8143186690781,64.42386378730589,0.6842090217875916,0.9213746765305604,0.027926426014819403,0.43638174297571064,4.75839632222918,True
vector_thrust,cruise_5,0.7281377495081668,1589.5452136044908,1228.8143718076224,64.42386561345562,0.6842090305085169,0.9213746767748089,0.027926426685696896,0.43638174391891144,4.785576377156298,True
vector_thrust,cruise_5,0.7282192928915987,1589.5452135585667,1228.8143710973368,64.42386558904754,0.6842090303919455,0.9213746767715442,0.02792642667673019,0.43638174390630385,4.804385558765949,True
vector_thrust,cruise_5,0.7282484797308173,1589.5452135382852,1228.8143707836398,64.42386557826812,0.6842090303404634,0.9213746767701024,0.02792642667276928,0.43638174390073586,4.811098477960868,True
vector_thrust,cruise_6,0.7282478587437317,1589.5438390849213,1228.81418906049,64.42382877415145,0.6842092824442992,0.9213746433430823,0.027926459014010432,0.4363813665686847,4.811098477960868,True
vector_thrust,cruise_6,0.7282770900544843,1589.543839146213,1228.8141900084652,64.42382880672957,0.6842092825998763,0.9213746433474396,0.02792645902597862,0.43638136658551124,4.817811397155785,True
vector_thrust,cruise_6,0.7283744117088891,1589.5438391462128,1228.8141900084486,64.4238288067306,0.684209282599874,0.9213746433474397,0.027926459025979337,0.43638136658551124,4.836620578765437,True
vector_thrust,cruise_6,0.7285341888474365,1589.5438391459136,1228.8141900038381,64.42382880656989,0.6842092825991173,0.9213746433474184,0.0279264590259203,0.43638136658542914,4.863800633692555,True
vector_thrust,cruise_6,0.7287123175726763,1589.543839146213,1228.8141900084652,64.42382880672999,0.6842092825998763,0.9213746433474397,0.027926459025979452,0.43638136658551124,4.893968218717325,True
