segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2102897370322934,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.518648369724424,
departure_terminal_procedures,,,91.44,91.44,,,40.21330969126525,48.60288779427221
accel_climb,2.54,,91.44,457.20000000000005,,,36.31401709456443,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,435.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,315.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.1744,18.34145397463635
decel_descend,,2.54,457.20000000000005,91.44,,,36.721883465603696,
arrival_terminal_procedure,,,91.44,91.44,,,40.49167317953663,52.909513920969395
second_descent,,2.54,91.44,15.24,,,34.976389359172565,
hover_descent,,1.4204026953810707,15.24,0.0,,,,
