segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.894219146064012,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.55750034864271,
second_climb,2.54,,18.288,91.44,,,37.21925696333141,
departure_terminal_procedures,,,91.44,91.44,,,40.632645687870685,49.53918143733004
accel_climb,2.54,,91.44,457.20000000000005,,,43.56516681269015,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,45.006660325284344,
arrival_terminal_procedure,,,91.44,91.44,,,42.58156195354368,55.09846239564392
second_descent,,2.54,91.44,18.288,,,39.851036864455985,
app_transition,,,18.288,15.24,,0.10471975511965978,30.594910384325065,
hover_descent,,1.1048390429172943,15.24,0.0,,,,
