segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.028084485414344,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.06441700651871,
second_climb,2.54,,18.288,91.44,,,36.73229764049695,
departure_terminal_procedures,,,91.44,91.44,,,39.24571718586962,59.0955029727555
accel_climb,2.54,,91.44,457.20000000000005,,,43.29475423484526,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.41451960436172,
arrival_terminal_procedure,,,91.44,91.44,,,36.73042460193243,56.60318230607049
second_descent,,2.54,91.44,18.288,,,35.14263253781906,
app_transition,,,18.288,15.24,,0.10471975511965978,26.80346963904246,
hover_descent,,1.2069021231912545,15.24,0.0,,,,
