eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.156472159963987,4.15647216030458,0.006283607911916784,0.0,True
lift_and_cruse,hover_climb,4.156472159963987,4.156321603130534,0.006283661393717726,0.0058818251125091064,True
lift_and_cruse,hover_climb,4.156472159963987,4.155899766890448,0.006283811253600529,0.02236233285065291,True
lift_and_cruse,hover_climb,4.156472159963987,4.155290236449126,0.006284027826172559,0.04617735653672877,True
lift_and_cruse,hover_climb,4.156472159963987,4.15461376487235,0.006284268229571201,0.07261003865761109,True
lift_and_cruse,hover_climb,4.156472159963987,4.154004335651667,0.006284484848959148,0.09642506234368693,True
lift_and_cruse,hover_climb,4.156472159963987,4.153582625631655,0.006284634767220441,0.11290557008183075,True
lift_and_cruse,hover_climb,4.156472159963987,4.153432124630825,0.006284688275002257,0.11878739519433987,True
lift_and_cruse,dep_transition,49.783726439318016,49.74731472246599,0.07527422049226781,0.11878739519433987,True
lift_and_cruse,dep_transition,49.83792398129027,49.801111714075944,0.07535629682885522,0.11971678267334541,True
lift_and_cruse,dep_transition,49.98978211933017,49.951843361416365,0.0755862711035491,0.12232086852195562,True
lift_and_cruse,dep_transition,50.209223486781084,50.16964603547138,0.07591859743885798,0.12608388160083614,True
lift_and_cruse,dep_transition,50.452785029547606,50.41137372548634,0.07628745721344118,0.13026051101938788,True
lift_and_cruse,dep_transition,50.672226396998525,50.629149298190555,0.07661979322532843,0.1340235240982684,True
lift_and_cruse,dep_transition,50.82408453503842,50.77984715069926,0.07684977956651814,0.1366276099468786,True
lift_and_cruse,dep_transition,50.87828207701067,50.83362910219417,0.0769318612732014,0.13755699742588412,True
lift_and_cruse,second_climb,68.78451718847819,68.72414892940189,0.10400746090598062,0.13755699742588412,True
lift_and_cruse,second_climb,68.78451718847819,68.71219562873104,0.10401171199566726,0.16132446912930348,True
lift_and_cruse,second_climb,68.78451718847819,68.6787091671718,0.10402362603554524,0.22791944497978797,True
lift_and_cruse,second_climb,68.78451718847819,68.63033530159589,0.10404084948974557,0.32415197327636847,True
lift_and_cruse,second_climb,68.78451718847819,68.5766657761504,0.10405997600979291,0.43096202157539926,True
lift_and_cruse,second_climb,68.78451718847819,68.52833049745158,0.10407721736144543,0.5271945498719797,True
lift_and_cruse,second_climb,68.78451718847819,68.49489215294089,0.10408915371908957,0.5937895257224641,True
lift_and_cruse,second_climb,68.78451718847819,68.4829602663711,0.10409341474111955,0.6175569974258835,True
lift_and_cruse,departure_terminal_procedures,86.18588220745538,85.80803628471159,0.13042735702959454,0.6175569974258835,True
lift_and_cruse,departure_terminal_procedures,86.18588220745538,85.80803628471159,0.13042735702959454,0.6607678181117153,True
lift_and_cruse,departure_terminal_procedures,86.18588220745538,85.80803628471159,0.13042735702959454,0.7818418471864436,True
lift_and_cruse,departure_terminal_procedures,86.18588220745538,85.80803628471159,0.13042735702959454,0.9567988883162967,True
lift_and_cruse,departure_terminal_procedures,86.18588220745538,85.80803628471159,0.13042735702959454,1.15098655379821,True
lift_and_cruse,departure_terminal_procedures,86.18588220745538,85.80803628471159,0.13042735702959454,1.3259435949280634,True
lift_and_cruse,departure_terminal_procedures,86.18588220745538,85.80803628471159,0.13042735702959454,1.4470176240027914,True
lift_and_cruse,departure_terminal_procedures,86.18588220745538,85.80803628471159,0.13042735702959454,1.4902284446886231,True
lift_and_cruse,accel_climb,76.88228728869296,76.54522908334417,0.11634798271620869,1.4902284446886231,True
lift_and_cruse,accel_climb,77.80848086954033,77.39989482160242,0.117773724730708,1.6090658032057201,True
lift_and_cruse,accel_climb,80.40361761437681,79.78623337061094,0.1217717030694392,1.9420406824581424,True
lift_and_cruse,accel_climb,84.15369886362402,83.21280854724033,0.12755713970570226,2.423203323941045,True
lift_and_cruse,accel_climb,88.31597503414021,86.98595172734088,0.1339898654072687,2.9572535654361993,True
lift_and_cruse,accel_climb,92.06605628338741,90.35842716688796,0.13979583957474045,3.4384162069191015,True
lift_and_cruse,accel_climb,94.6611930282239,92.67730441813617,0.14381942800368638,3.7713910861715245,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.890228444688621,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.890228444688621,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,6.229586310054945,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,12.7843213905767,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,22.256188015006295,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,32.76916683355462,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,42.2410334579842,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,48.79576853850597,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,51.13512640387229,True
lift_and_cruse,decel_descend,74.05527799746302,72.43960659757921,0.11253593052626619,51.13512640387229,True
lift_and_cruse,decel_descend,74.05527799746302,72.50324365439022,0.11251271383272728,51.25396376238939,True
lift_and_cruse,decel_descend,74.05527799746302,72.68171043039273,0.11244773785823814,51.586938641641815,True
lift_and_cruse,decel_descend,74.05527799746302,72.9400183211694,0.11235404158468665,52.06810128312472,True
lift_and_cruse,decel_descend,74.05527799746302,73.22729426191943,0.11225031779975896,52.60215152461987,True
lift_and_cruse,decel_descend,74.05527799746302,73.4866398794294,0.11215710922712736,53.083314166102774,True
lift_and_cruse,decel_descend,74.05527799746302,73.66640067936373,0.11209274141147736,53.41628904535519,True
lift_and_cruse,decel_descend,74.05527799746302,73.73061363095292,0.11206979537613257,53.53512640387229,True
lift_and_cruse,arrival_terminal_procedure,76.83791300262551,76.5010493377587,0.11628082994473829,53.53512640387229,True
lift_and_cruse,arrival_terminal_procedure,76.83791300262551,76.5010493377587,0.11628082994473829,53.57932263992947,True
lift_and_cruse,arrival_terminal_procedure,76.83791300262551,76.5010493377587,0.11628082994473829,53.7031577415186,True
lift_and_cruse,arrival_terminal_procedure,76.83791300262551,76.5010493377587,0.11628082994473829,53.88210464803213,True
lift_and_cruse,arrival_terminal_procedure,76.83791300262551,76.5010493377587,0.11628082994473829,54.08072072999524,True
lift_and_cruse,arrival_terminal_procedure,76.83791300262551,76.5010493377587,0.11628082994473829,54.25966763650876,True
lift_and_cruse,arrival_terminal_procedure,76.83791300262551,76.5010493377587,0.11628082994473829,54.383502738097896,True
lift_and_cruse,arrival_terminal_procedure,76.83791300262551,76.5010493377587,0.11628082994473829,54.42769897415507,True
lift_and_cruse,second_descent,71.88517044769709,71.57002000932223,0.10878571467826792,54.42769897415507,True
lift_and_cruse,second_descent,71.88517044769709,71.58248975883696,0.10878126157882888,54.45146644585849,True
lift_and_cruse,second_descent,71.88517044769709,71.6174354296491,0.10876878715669369,54.51806142170897,True
lift_and_cruse,second_descent,71.88517044769709,71.66794955535535,0.10875076860320304,54.61429395000555,True
lift_and_cruse,second_descent,71.88517044769709,71.72403838380382,0.10873077990211341,54.721103998304585,True
lift_and_cruse,second_descent,71.88517044769709,71.77459283579788,0.10871278005285234,54.81733652660117,True
lift_and_cruse,second_descent,71.88517044769709,71.80958879266821,0.10870032895451864,54.88393150245165,True
