segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.151600424968246,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.238166450910917,
second_climb,2.54,,18.288,91.44,,,37.61334783309955,
departure_terminal_procedures,,,91.44,91.44,,,42.76498043676119,55.48083644477665
accel_climb,2.54,,91.44,457.20000000000005,,,46.198098925818385,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.224166419636695,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.53884048403122,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.62135148694453,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.64285108840054,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.29016271053236,234.37386945615071
decel_descend,,2.54,457.20000000000005,91.44,,,38.8290009938774,
arrival_terminal_procedure,,,91.44,91.44,,,44.63377827615264,54.751611826503286
second_descent,,2.54,91.44,18.288,,,38.75884591964893,
app_transition,,,18.288,15.24,,0.10471975511965978,28.54616567432045,
hover_descent,,1.241382897876404,15.24,0.0,,,,
