eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.419942381538608,1587.9863826387593,4.320583662355249e-12,134.21333104915774,0.17152881539432496,0.9512015663111366,0.012140543181202688,0.5883464949918366,0.0,True
multicopter,hover_climb,0.42046028345319886,1589.7768720900842,4.320552952799038e-12,134.20244491265396,0.17134831091976568,0.9512363891397773,0.012138588976111973,0.5891603213031162,0.15198022612101722,True
multicopter,hover_climb,0.4227555592345662,1594.8105329097928,4.320466924954471e-12,134.17195759070947,0.17084289804141609,0.9513338543261693,0.012133094644857317,0.5914492662970943,0.5778193567856476,True
multicopter,hover_climb,0.4260813929743479,1602.1283969548128,4.320342612942056e-12,134.1279374241949,0.17011347615929126,0.9514744181984227,0.012125106594754019,0.5947795539358804,1.1931747295915551,True
multicopter,hover_climb,0.4297844181946481,1610.3119763227667,4.320204639572034e-12,134.07912285697543,0.16930517404584233,0.9516300467592996,0.012116174114018177,0.5985075363271688,1.8761676661161437,True
multicopter,hover_climb,0.43313028825260064,1617.740864955623,4.320080336448344e-12,134.03517698896175,0.16857810615843807,0.9517699143140905,0.01210806704970159,0.6018951150873767,2.4915230389220513,True
multicopter,hover_climb,0.4354505499744772,1622.912975011378,4.319994313326821e-12,134.00478190943363,0.1680756285848036,0.9518665112435124,0.012102424278518556,0.6042555036834326,2.917362169586682,True
multicopter,hover_climb,0.43627953965177885,1624.7650828618487,4.3199636120706446e-12,133.99393692397737,0.16789643028945667,0.9519009476767848,0.012100404002106747,0.6051011268577805,3.0693423957076993,True
multicopter,hover_descent,0.41814489548046724,1561.6678362481991,4.319963613414097e-12,119.67288047689344,-0.11866463964084209,0.9518924466979837,0.011698072012756206,0.5816022128115158,3.0693423957076993,True
multicopter,hover_descent,0.41810417239403896,1559.8018055671744,4.319994314737778e-12,119.66450926903617,-0.11881575615423502,0.9518602522636331,0.01169954761604888,0.5807574652379083,3.319837094811392,True
multicopter,hover_descent,0.4179660028997346,1554.5903946852964,4.32008033475639e-12,119.64097604142233,-0.1192398817780492,0.9517699683215154,0.011703666144103361,0.5783994116687561,4.0217076448491085,True
multicopter,hover_descent,0.4177050830412315,1547.1039588168983,4.320204638266113e-12,119.60676982303227,-0.11985459861579675,0.9516393042878224,0.011709575690223583,0.5750148992544758,5.035939975508475,True
multicopter,hover_descent,0.4173335629672684,1538.8554533859558,4.3203426113508244e-12,119.56853276817338,-0.12053942163554277,0.9514940031466074,0.011716076522006494,0.57128989279285,6.161652934959161,True
multicopter,hover_descent,0.41692794589837345,1531.4781381661421,4.320466926403848e-12,119.5338452779144,-0.12115870871501894,0.9513628451838738,0.011721880967781222,0.5679619004746308,7.1758852656185255,True
multicopter,hover_descent,0.4166093899303842,1526.4028025663174,4.320552957962007e-12,119.50971272073195,-0.12158853323019166,0.951271945256345,0.01172586852265927,0.5656743291375487,7.877755815656243,True
multicopter,hover_descent,0.4164884043732246,1524.5973320555856,4.320583660392184e-12,119.50107517692885,-0.12174218598675568,0.9512394766433993,0.011727285885031736,0.564860949939808,8.128250514759937,True
