segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9973603733972767,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.71753716559129,
second_climb,2.54,,18.288,91.44,,,41.53902284319595,
departure_terminal_procedures,,,91.44,91.44,,,41.6247102460824,54.77270278653373
accel_climb,2.54,,91.44,457.20000000000005,,,42.65929521820479,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.23975807315216,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.00009706379458,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.42727414667934,606.0452437738272
decel_descend,,2.54,457.20000000000005,91.44,,,41.083062648556066,
arrival_terminal_procedure,,,91.44,91.44,,,41.37294649917167,46.901998553157696
second_descent,,2.54,91.44,18.288,,,39.5920023011325,
app_transition,,,18.288,15.24,,0.10471975511965978,26.30078768933529,
hover_descent,,1.124398555429949,15.24,0.0,,,,
