segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.411733194127893,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.18142611219975,
departure_terminal_procedures,,,91.44,91.44,,,38.22014359859751,44.24907865539866
accel_climb,2.54,,91.44,457.20000000000005,,,43.83755439591127,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303260286,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.393869494167376,
arrival_terminal_procedure,,,91.44,91.44,,,40.48311409863739,56.07981913237377
second_descent,,2.54,91.44,15.24,,,34.11046692124639,
hover_descent,,1.1374349481684018,15.24,0.0,,,,
