segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8299835287661073,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.126628443020696,
second_climb,2.54,,18.288,91.44,,,36.540203196851365,
departure_terminal_procedures,,,91.44,91.44,,,40.76101581238642,51.189301286512794
accel_climb,2.54,,91.44,457.20000000000005,,,47.31658344941754,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,370.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.999999999999986,1032.3501704266273
decel_descend,,2.54,457.20000000000005,91.44,,,42.163537367094406,
arrival_terminal_procedure,,,91.44,91.44,,,38.221507831524015,42.21181174462585
second_descent,,2.54,91.44,18.288,,,34.643916523253935,
app_transition,,,18.288,15.24,,0.10471975511965978,28.6590180348272,
hover_descent,,1.464244466361047,15.24,0.0,,,,
