time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,716.1523616020111,0.0,500.35365853658544,0.0,0.7159420354296112,4.925368133112585,hover_climb,True
0.057679121928167015,0.0,89982.79257121756,716.1824557391949,24.999999999999996,500.1526454683949,0.0,0.7161327765979774,4.925368133112585,hover_climb,True
0.11535824385633404,0.0,89965.5807824026,716.4690335233739,49.99999999999999,500.13054617922836,0.0,0.7163238011115575,4.925368133112585,hover_climb,True
0.11535824385633404,0.0,89965.5807824026,-50.44503717668925,49.99999999999999,500.3224190301725,-1.386841999273439,0.0,58.99673737474381,dep_transition,False
0.3456958135102933,0.2252453706018602,89967.7296034766,-31.30150428799892,174.99999999999997,500.320373457293,-0.9326694618377027,0.0,58.99673737474381,dep_transition,False
0.5760333831642527,0.4504907412037206,89971.58294865297,-49.07905922409268,299.99999999999994,500.3297209248186,-1.3544937971559476,0.0,58.99673737474381,dep_transition,False
0.5760333831642527,0.4504907412037206,89971.58294865297,4023.772175874353,299.99999999999994,499.30335032231045,0.7274305013584478,0.0,58.99673737474382,departure_terminal_procedure,True
0.9510333831642527,0.8192203497958694,89341.68457435035,4052.1415486284995,299.99999999999994,498.3583027915925,0.7288099434089341,0.0,58.99673737474382,departure_terminal_procedure,True
1.3260333831642526,1.1879499583880182,88711.62004052688,4080.9214387332563,299.99999999999994,497.44161406777727,0.7301529992330391,0.0,58.99673737474382,departure_terminal_procedure,True
1.3260333831642526,1.1879499583880182,88711.62004052688,4328.913584170671,299.99999999999994,497.344150889581,0.8026685185738145,0.0,92.7091587317403,accel_climb,True
2.5260333831642523,3.038647670592339,86568.09354493307,4449.645291477751,899.9999999999999,494.36048568555276,0.8111773637939932,0.0,92.7091587317403,accel_climb,True
3.726033383164252,4.889345382796661,84416.34550033604,4578.1355022565085,1500.0,491.6092064282849,0.8194797958854867,0.0,92.7091587317403,accel_climb,True
3.726033383164252,4.889345382796661,84416.34550033604,3016.232137126159,1500.0,492.506405468911,0.7602001008254883,0.0,100.66213314244811,cruise_0,True
14.864082326280776,23.575674810448305,71251.91316879352,3573.508175053279,1500.0,479.26326649107557,0.7812061663641826,0.0,100.66213314244811,cruise_0,True
26.002131269397303,42.262004238099955,58085.73358851569,4383.50828106354,1500.0,469.52525385973956,0.7974084801975796,0.0,100.66213314244811,cruise_0,True
26.002131269397303,42.262004238099955,58085.73358851569,1806.7221672160251,1500.0,470.4597463800569,0.6471221220473284,0.0,92.7091587317403,decel_descend,True
27.202131269397302,44.11270195030428,57503.833423784534,1816.1415882727647,900.0000000000001,470.0989509082035,0.6456580698103063,0.0,92.7091587317403,decel_descend,True
28.4021312693973,45.9633996625086,56924.33661529694,1827.0428161317866,299.99999999999994,469.74430598300097,0.6442922798922353,0.0,92.7091587317403,decel_descend,True
28.4021312693973,45.9633996625086,56924.33661529694,5652.348587044445,299.99999999999994,468.24893365526515,0.7505938963461107,0.0,62.03052279069973,arrival_terminal_procedure,True
28.7771312693973,46.351090429950474,56363.46194001065,5708.59529491561,299.99999999999994,467.9072169460655,0.7511420615953645,0.0,62.03052279069973,arrival_terminal_procedure,True
29.1521312693973,46.73878119739235,55802.58391301152,5765.973026222224,299.99999999999994,467.5701040890939,0.7516836266872322,0.0,62.03052279069973,arrival_terminal_procedure,True
29.1521312693973,46.73878119739235,55802.58391301152,4587.040400489297,299.99999999999994,468.1153802250847,0.6880953379197658,0.0,54.78268470511927,app_transition,True
29.40018711364003,46.96402656799421,55509.34610470553,4562.7968390555525,175.0,467.96175353302607,0.6852696996228854,0.0,54.78268470511927,app_transition,True
29.648242957882754,47.18927193859607,55219.18729083133,4538.544463965988,49.99999999999998,467.8108407865599,0.6824581949582307,0.0,54.78268470511927,app_transition,True
29.648242957882754,47.18927193859607,55219.18729083133,1028.508546630655,49.99999999999999,468.9324807651796,0.0,0.7270448640480314,2.3887475144266386,hover_descent,True
29.76717177198938,47.18927193859607,55187.90891846321,1028.7594660339237,25.0,468.91422089229485,0.0,0.7268404466285557,2.3887475144266386,hover_descent,True
29.886100586096006,47.18927193859607,55156.64063337353,1029.0107795318688,-0.0,468.89598074185386,0.0,0.7266361845826746,2.3887475144266386,hover_descent,True
