segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4085568184059962,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.57538757882151,
departure_terminal_procedures,,,91.44,91.44,,,40.15294300613171,46.54230610862353
accel_climb,2.54,,91.44,457.20000000000005,,,35.59539622249692,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.8275776789724,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.66286344770305,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.66286179305795,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.66286012934938,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.66285845647786,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.66285677434232,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.66285508283996,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.66285338186633,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.662851671315124,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.662849951078336,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.66284822104609,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.66284648110659,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.6628447311462,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.66284297104925,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.6628412006981,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.66283941997301,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.66283762875218,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.66283582691165,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.66283401432521,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.66283219086444,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.66283035639858,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.66282851079449,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.662826653916646,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.66282478562699,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.66282290578494,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.66282101424731,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.66281911086822,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.66281719549906,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.6628152679884,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.66281332818193,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.66281137592242,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.66280941104952,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.66280743339985,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.66280544280682,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.66280343910053,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.66280142210775,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.66279939165178,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.66279734755241,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.66279528962576,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.66279321768422,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.66279113153634,5.0
