eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41807732503119194,1581.379552530084,4.320583660854379e-12,132.7693016535592,0.14766852076348308,0.9512105442280876,0.012110482417746742,0.5858986746704894,0.0,True
multicopter,hover_climb,0.41865144746514177,1583.1721093931876,4.320552958194158e-12,132.76039373093911,0.14751017005227843,0.9512451355516046,0.012108557220845036,0.5867126418954278,0.1792028404414351,True
multicopter,hover_climb,0.4210987650197287,1588.2115322400487,4.320466925595236e-12,132.73544247019504,0.1470668299900252,0.9513419547718932,0.012103144857540086,0.5890019698791975,0.6813180414377055,True
multicopter,hover_climb,0.42463984152274215,1595.5376536385627,4.3203426096878634e-12,132.69939996825673,0.14642710150868804,0.9514815928345536,0.01209527644982786,0.5923327841406529,1.4068955293926813,True
multicopter,hover_climb,0.4285751000843322,1603.7303035521563,4.32020463654966e-12,132.6594084106387,0.14571834190436117,0.9516362044775959,0.012086478294818386,0.5960613142206644,2.212225784192962,True
multicopter,hover_climb,0.43212372243434205,1611.1672794616925,4.320080332384705e-12,132.62338330909424,0.14508094657829398,0.9517751654102709,0.012078493597339209,0.5994493531714135,2.9378032721479377,True
multicopter,hover_climb,0.4345804674427481,1616.3449404719815,4.319994314450205e-12,132.59845367766366,0.14464051575537853,0.9518711402849773,0.01207293620716663,0.6018100422939916,3.4399184731442083,True
multicopter,hover_climb,0.43545737958977965,1618.1990204271535,4.319963615749736e-12,132.5895560691512,0.14448345975503893,0.9519053557737768,0.012070946532847257,0.6026557691748998,3.6191213135856435,True
multicopter,hover_descent,0.4195979334402145,1563.1612321626576,4.3199636152662525e-12,120.04142753972471,-0.10977960760153674,0.9518942862195291,0.011711687557649618,0.5821583889382775,3.6191213135856435,True
multicopter,hover_descent,0.4195849367254233,1561.2952539886378,4.319994315025018e-12,120.03353109715904,-0.10991882190298288,0.9518620330073362,0.011713186160449942,0.5813135174982769,3.888800650325367,True
multicopter,hover_descent,0.4195207167317265,1556.0839968709406,4.320080332907864e-12,120.01132973439377,-0.11030953401978982,0.9517715835253648,0.011717369151806007,0.5789551198658459,4.64442536050322,True
multicopter,hover_descent,0.4193571898904372,1548.59780004719,4.3202046363094795e-12,119.97905237776024,-0.11087579968427497,0.9516406780528146,0.011723371915274365,0.5755701179000251,5.736334703139563,True
multicopter,hover_descent,0.41908122511597296,1540.3495826944397,4.320342609662617e-12,119.94296342529857,-0.1115066145290351,0.9514951057400064,0.011729976433821959,0.5718445784006401,6.948262641535992,True
multicopter,hover_descent,0.41875098817939116,1532.9725474828435,4.320466924753199e-12,119.91021789336854,-0.1120770334445871,0.9513637005604731,0.011735874501800294,0.5685161150823673,8.040171984172334,True
multicopter,hover_descent,0.41847895764319326,1527.897417179338,4.3205529571636316e-12,119.88743265871138,-0.11247292445079322,0.9512726279546425,0.011739926932487908,0.5662282229833395,8.795796694350187,True
multicopter,hover_descent,0.41837350284283203,1526.0920226108576,4.320583662525109e-12,119.87927650189178,-0.11261444353759548,0.9512400974135425,0.011741367445003932,0.5654147304752747,9.065476031089911,True
