segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.42228032094058,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.95598508056064,
second_climb,2.54,,18.288,91.44,,,34.31609164820515,
departure_terminal_procedures,,,91.44,91.44,,,38.21918911541537,48.99726497944259
accel_climb,2.54,,91.44,457.20000000000005,,,46.65551812309509,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.982970633587556,
arrival_terminal_procedure,,,91.44,91.44,,,37.7770154764888,59.03342873827962
second_descent,,2.54,91.44,18.288,,,36.900767065066205,
app_transition,,,18.288,15.24,,0.10471975511965978,28.799608604218303,
hover_descent,,1.5208142003384746,15.24,0.0,,,,
