segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9139774872683302,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.474433107114468,
second_climb,2.54,,18.288,91.44,,,38.48731298506549,
departure_terminal_procedures,,,91.44,91.44,,,40.414162460406864,45.33154023865919
accel_climb,2.54,,91.44,457.20000000000005,,,42.87100135373716,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1860.0
cruise_1,,,457.20000000000005,457.20000000000005,,,27.371427671791196,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.714419993191875,
arrival_terminal_procedure,,,91.44,91.44,,,36.676598127085825,51.388963330501994
second_descent,,2.54,91.44,18.288,,,35.70390051390848,
app_transition,,,18.288,15.24,,0.10471975511965978,32.161319571823384,
hover_descent,,1.2545891603011767,15.24,0.0,,,,
