segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8103916625064114,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.249431423652084,
departure_terminal_procedures,,,91.44,91.44,,,42.62136592202889,49.26076332774923
accel_climb,2.54,,91.44,457.20000000000005,,,39.05955669913212,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.63639287545906,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.14994187010559,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.14975015432348,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.14955767495635,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.14936442586075,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.1491704008186,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.14897559353592,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.14877999764174,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.148583606686735,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.1483864141419,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.148188413397364,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.1479895977609,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.14778996045663,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.14758949462363,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.14738819331444,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.147186049493705,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.14698305603655,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.14677920572711,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.14657449125706,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.14636890522387,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.1461624401293,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.14595508837769,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.14574684227425,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.14553769402337,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.14532763572678,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.14511665938183,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.144904756879555,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.14469192000285,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.14447814042446,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.14426340970507,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.14404771929123,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.14383106051336,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.14361342458353,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.14339480259336,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.1431751855118,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.14295456418291,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.14273292932338,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.14251027152036,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.1422865812289,5.0
