eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,185.28961032594236,344.36687006446965,415.2368700644696,608.4742607274309,5.58769004483993,5.58769004483993,926.4480516297118,0.0,True
vector_thrust,hover_climb,0.9993800388060844,37.476751455228175,185.2874494597936,344.4040227257362,415.2722286867425,608.4470237275378,5.591509254413569,5.587439924295847,926.437247298968,0.00640964258606666,True
vector_thrust,hover_climb,0.9976430173758659,37.411613151594985,185.28303296818402,344.5055282611099,415.3687409811213,608.3760901445578,5.602242423159024,5.586788532937092,926.41516484092,0.024369062020988545,True
vector_thrust,hover_climb,0.9951330912668663,37.317490922507496,185.2809084126591,344.64546458985035,415.50154910152025,608.287574259451,5.617836259951716,5.585975681248954,926.4045420632955,0.05032117502785444,True
vector_thrust,hover_climb,0.9923473951986491,37.213027319949354,185.2844280191267,344.79146947890507,415.63976279769923,608.2086304893868,5.635261696211645,5.585250731408737,926.4221400956335,0.07912584734387577,True
vector_thrust,hover_climb,0.9898375850692719,37.1189094400977,185.292881710523,344.9146439444169,415.7560260251601,608.15484478032,5.651068819491806,5.584756810974457,926.464408552615,0.10507796035074166,True
vector_thrust,hover_climb,0.9881007084765351,37.053776567870074,185.30165786666072,344.99524639477215,415.8319058040988,608.1272249111902,5.662067978774582,5.584503174497555,926.5082893333035,0.12303737978566354,True
vector_thrust,hover_climb,0.9874808118176158,37.0305304431606,185.3053688974165,345.0230958140501,415.8580816034756,608.119266367891,5.666005574196975,5.584430090266989,926.5268444870826,0.12944702237173022,True
vector_thrust,second_climb,0.9874808118176158,37.0305304431606,58.42490668141038,344.78104495594044,415.61018609732093,296.19675020635793,2.757806162281521,2.757806162281521,292.1245334070519,0.12944702237173022,True
vector_thrust,second_climb,0.9867530701015822,37.00324012880934,58.4374335845757,344.7850414073396,415.61217956094924,296.244328969878,2.7603153906256455,2.7582491550123254,292.18716792287853,0.1542048053961254,True
vector_thrust,second_climb,0.9847130838707744,36.92674064515405,58.47311133868609,344.79342028205764,415.6149935047081,296.3805188736089,2.767372668749553,2.7595171816044064,292.36555669343045,0.22357457190704674,True
vector_thrust,second_climb,0.9817628722551137,36.81610770956677,58.526177775522534,344.7981794419417,415.61183453981164,296.5848319280102,2.777640453075357,2.7614194840438153,292.6308888776127,0.3238167888826514,True
vector_thrust,second_climb,0.9784850037071791,36.69318763901923,58.587179737489414,344.79327175752286,415.5983093667708,296.82205070171506,2.789134784310529,2.763628162550505,292.9358986874471,0.43507725586080853,True
vector_thrust,second_climb,0.9755286048571585,36.58232268214345,58.64420142762646,344.77964886990463,415.57707667857255,297.04559864395776,2.7995837795396543,2.7657095557199196,293.2210071381323,0.5353194728364131,True
