eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4199508490819497,1588.0163824951478,4.320583662329836e-12,134.21986750206915,0.17163470196028038,0.9512015222587328,0.012140675727729273,0.5883576098921589,0.0,True
multicopter,hover_climb,0.42046853518269656,1589.8068627975513,4.3205529527884035e-12,134.20897237213123,0.171454101502513,0.9512363461467843,0.012138721392080934,0.5891714356520276,0.15187619897499322,True
multicopter,hover_climb,0.42276322917858017,1594.8404980810992,4.320466924964994e-12,134.17845989100067,0.1709484196562868,0.9513338142876383,0.012133226693336364,0.5914603791397912,0.5774238520536308,True
multicopter,hover_climb,0.4260882370208207,1602.1583254833345,4.3203426129681346e-12,134.13440347369698,0.17021860903687153,0.9514743823928606,0.012125238108004728,0.59479066470383,1.1923580275442207,True
multicopter,hover_climb,0.42979036773665813,1610.3418645283803,4.320204639588896e-12,134.08554881944454,0.16940987538024632,0.9516300156013674,0.01211630502790336,0.5985186449300793,1.8748834703181116,True
multicopter,hover_climb,0.433135453494455,1617.7707171407576,4.320080336458856e-12,134.04156696669475,0.16868241863163427,0.9517698872980944,0.012108197418857373,0.601906221862755,2.4898176458087016,True
multicopter,hover_climb,0.4354551852642209,1622.94280245075,4.3199943133168616e-12,134.0111470577512,0.16817967193536337,0.9518664870689135,0.012102554267940793,0.6042666092662204,2.9153652988873393,True
multicopter,hover_climb,0.43628398844653,1624.7949015089976,4.319963612053356e-12,134.00029322508482,0.16800037758777123,0.9519009245114171,0.012100533855401548,0.6051122320305722,3.067241497862333,True
multicopter,hover_descent,0.4182250317509964,1561.9583808499717,4.319963605987608e-12,119.74472744594087,-0.11692530926980935,0.9518928141241184,0.011700740887506778,0.5817104185255538,3.067241497862333,True
multicopter,hover_descent,0.41819116226448816,1560.0923597458764,4.3199943129101416e-12,119.73644697951991,-0.11707408879069468,0.9518606083599604,0.011702220835173716,0.5808656466156544,3.321262659197748,True
multicopter,hover_descent,0.4180714964390152,1554.8809760285596,4.32008034315433e-12,119.71317047574341,-0.11749165366021266,0.951770292350346,0.011706351765527303,0.5785075250847144,4.033014136836416,True
multicopter,hover_descent,0.4178355311025057,1547.3945797740553,4.320204643926248e-12,119.67934061344762,-0.11809685704341871,0.9516395811896161,0.01171227973624209,0.5751229148661279,5.06152482157297,True
multicopter,hover_descent,0.4174893211415454,1539.146123010929,4.320342615885117e-12,119.64152223115202,-0.11877107510165517,0.9514942271522191,0.01171880101451911,0.571397801965556,6.203085558439572,True
multicopter,hover_descent,0.4171044441216527,1531.7688551663002,4.320466927137966e-12,119.60721367733598,-0.11938076620929758,0.9513630209256537,0.01172462397397548,0.5680697153861175,7.231596243176126,True
multicopter,hover_descent,0.41679914186725375,1526.6935546610011,4.320552956713959e-12,119.58334414547939,-0.11980392719980776,0.9512720872779269,0.01172862436983332,0.5657820798543508,7.943347720814795,True
multicopter,hover_descent,0.4166826754153063,1524.8880965749331,4.3205836550124094e-12,119.57480176785839,-0.11995519727723304,0.9512396064761023,0.011730046440853148,0.5649686777438346,8.19736888215021,True
