eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.330666786614835,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.330666786614835,0.0,0.0,0.15833203690322759,True
multicopter,hover_climb,282.3826486059498,5.330666786614835,0.0,0.0,0.6019685458892251,True
multicopter,hover_climb,583.1092995327641,5.330666786614835,0.0,0.0,1.2430418755085888,True
multicopter,hover_climb,916.8907004672358,5.330666786614835,0.0,0.0,1.9545795905817764,True
multicopter,hover_climb,1217.61735139405,5.330666786614835,0.0,0.0,2.59565292020114,True
multicopter,hover_climb,1425.7266509268143,5.330666786614835,0.0,0.0,3.0392894291871375,True
multicopter,hover_climb,1500.0,5.330666786614835,0.0,0.0,3.1976214660903657,True
multicopter,hover_descent,1500.0,3.1014660251944477,0.0,0.0,3.1976214660903657,True
multicopter,hover_descent,1425.7266509268143,3.1014660251944477,0.0,0.0,3.469755780482603,True
multicopter,hover_descent,1217.6173513940503,3.1014660251944477,0.0,0.0,4.232259185185592,True
multicopter,hover_descent,916.890700467236,3.1014660251944477,0.0,0.0,5.334108529407338,True
multicopter,hover_descent,583.1092995327642,3.1014660251944477,0.0,0.0,6.557069037229327,True
multicopter,hover_descent,282.38264860594995,3.1014660251944477,0.0,0.0,7.658918381451074,True
multicopter,hover_descent,74.27334907318571,3.1014660251944477,0.0,0.0,8.421421786154063,True
multicopter,hover_descent,-0.0,3.1014660251944477,0.0,0.0,8.6935561005463,True
