eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4168085727675469,1576.8866828669593,4.320583662272126e-12,131.78081441326012,0.13078700633395404,0.9512158999438534,0.01208891229487118,0.5842340734197141,0.0,True
multicopter,hover_climb,0.41743444465958834,1578.6806719261333,4.320552957175174e-12,131.77325357370466,0.1306449492015818,0.9512503346171832,0.012087008089603057,0.5850481462120029,0.20443221326979283,True
multicopter,hover_climb,0.4200222487545912,1583.7240890721305,4.320466925151064e-12,131.752068876207,0.1302472526329585,0.9513467170886919,0.012081654670275903,0.5873377628060397,0.7772385460445279,True
multicopter,hover_climb,0.4237611488450321,1591.0559313742374,4.320342609818011e-12,131.7214541096103,0.12967345364455518,0.9514857291471867,0.012073872290676158,0.5906689744395662,1.6049676791095142,True
multicopter,hover_climb,0.42790825468364024,1599.2548614256905,4.320204636476714e-12,131.6874658821879,0.12903783008841205,0.9516396530776212,0.012065170752762961,0.5943979186299524,2.5236777062296016,True
multicopter,hover_climb,0.4316402716718833,1606.697434085374,4.320080332459481e-12,131.6568302408116,0.12846628943837518,0.951778000849404,0.012057274046186872,0.5977863067864932,3.3514068392945884,True
multicopter,hover_climb,0.4342195391087157,1611.878934523323,4.319994314552375e-12,131.63561941919806,0.12807140882879933,0.9518735549895744,0.012051778046475356,0.6001472244377595,3.9242131720693236,True
multicopter,hover_climb,0.4351392779680451,1613.7343781398338,4.319963615740073e-12,131.6280469198683,0.1279306048651196,0.9519076210281475,0.012049810380907905,0.6009930302918636,4.128645385339117,True
multicopter,hover_descent,0.4201010355122386,1561.6819327713529,4.319963612583334e-12,119.67636818386353,-0.11858013077502531,0.9518924646167384,0.011698201746997204,0.5816074626917201,4.128645385339117,True
multicopter,hover_descent,0.42004376391096016,1559.8159025447962,4.31999431422571e-12,119.66800127362902,-0.11873113366254044,0.9518602696394743,0.011699677551177349,0.5807627139335835,4.37930903803845,True
multicopter,hover_descent,0.419859505175071,1554.6044930119026,4.320080335245456e-12,119.64448015622,-0.11915494029335906,0.9517699841652745,0.011703796647307727,0.5784046570786354,5.081652985531393,True
multicopter,hover_descent,0.4195327911448993,1547.1180589691692,4.320204638472729e-12,119.61029224120536,-0.1197691945813127,0.9516393178410965,0.011709707093916966,0.5750201398833238,6.096569395333725,True
multicopter,hover_descent,0.41908951352134177,1538.8695558190173,4.320342611503659e-12,119.5720754866383,-0.12045350197553106,0.9514940141335887,0.011716208918664617,0.5712951282277015,7.22304162535117,True
multicopter,hover_descent,0.4186205269575046,1531.4922427374966,4.320466925818568e-12,119.53740646671002,-0.12107232249074296,0.9513628538209906,0.011722014274378901,0.5679671312767901,8.2379580351535,True
multicopter,hover_descent,0.41825889240891345,1526.416908721128,4.320552956842272e-12,119.51328681649018,-0.12150182301835923,0.9512719522453911,0.011726002469020573,0.565679556781029,8.940301982646444,True
multicopter,hover_descent,0.41812269359739335,1524.6114387193838,4.3205836585888266e-12,119.50465378370785,-0.12165535993013471,0.9512394830469393,0.011727420051100728,0.5648661764368941,9.190965635345778,True
