segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4288868212191925,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.802150248007873,
second_climb,2.54,,18.288,91.44,,,35.58553611329081,
departure_terminal_procedures,,,91.44,91.44,,,36.168497159681856,54.768401289851376
accel_climb,2.54,,91.44,457.20000000000005,,,46.07686372038707,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.97190946258721,
arrival_terminal_procedure,,,91.44,91.44,,,44.66831244260812,48.519243959934755
second_descent,,2.54,91.44,18.288,,,39.20032719698768,
app_transition,,,18.288,15.24,,0.10471975511965978,30.178575401554742,
hover_descent,,1.4351601409392027,15.24,0.0,,,,
