eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.00542714515026364,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.020633667944477546,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.042607730047484395,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06699709896559752,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08897116106860437,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10417768386281828,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10960482901308193,True
vector_thrust,second_climb,1.1259902438098819,0.15316049577449414,12.187591695170077,7.351701482265594,0.10960482901308193,True
vector_thrust,second_climb,1.1263723409734867,0.15324124044377727,12.192037782900757,7.350321217131767,0.1343626120374771,True
vector_thrust,second_climb,1.12744369968763,0.15346793321388552,12.20450721659959,7.34644479844745,0.20373237854839843,True
vector_thrust,second_climb,1.12899380246405,0.15379669167431734,12.222556774057347,7.340819819810089,0.30397459552400313,True
vector_thrust,second_climb,1.1307169806872652,0.15416322219584677,12.242632861494398,7.334544287422966,0.4152350625021602,True
vector_thrust,second_climb,1.1322719404632384,0.15449493483437132,12.260759260212515,7.328861245044105,0.5154772794777649,True
vector_thrust,second_climb,1.1333493557641205,0.15472531142793006,12.27332451381825,7.324912422567826,0.5848470459886862,True
vector_thrust,second_climb,1.1337341527577065,0.1548076964878672,12.277813296859826,7.323499919440769,0.6096048290130814,True
vector_thrust,departure_terminal_procedures,0.7955477125840027,0.09833236497309297,8.46294811997397,8.09039539323285,0.6096048290130814,True
vector_thrust,departure_terminal_procedures,0.7955477125836112,0.09833236497304182,8.462948119969678,8.090395393233079,0.6443684263008451,True
vector_thrust,departure_terminal_procedures,0.7955477125826778,0.09833236497291986,8.462948119959451,8.090395393233619,0.741773861373753,True
vector_thrust,departure_terminal_procedures,0.7955477125816873,0.09833236497279038,8.462948119948594,8.0903953932342,0.8825287932163501,True
vector_thrust,departure_terminal_procedures,0.7955477125808932,0.09833236497268658,8.462948119939892,8.090395393234665,1.038754981331256,True
vector_thrust,departure_terminal_procedures,0.7955477125792356,0.09833236497246994,8.462948119921727,8.090395393235632,1.179509913173853,True
vector_thrust,departure_terminal_procedures,0.7955477125787248,0.09833236497240314,8.462948119916126,8.090395393235934,1.276915348246761,True
vector_thrust,departure_terminal_procedures,0.7955477125786515,0.09833236497239356,8.462948119915323,8.090395393235976,1.3116789455345246,True
vector_thrust,accel_climb,0.8139752347117072,0.10084423038186496,8.666624514067683,8.071609368522546,1.3116789455345246,True
vector_thrust,accel_climb,0.8153475745871672,0.10103400812113925,8.68168166586446,8.070030970260724,1.4305163040516216,True
vector_thrust,accel_climb,0.8192074178711304,0.10156959067141638,8.72404367617504,8.065479170053118,1.7634911833040439,True
vector_thrust,accel_climb,0.8248233684104297,0.10235361518491737,8.785711343089885,8.058566049868007,2.2446538247869463,True
vector_thrust,accel_climb,0.8311100782089168,0.10323796649701808,8.854789788152619,8.050430538390376,2.778704066282101,True
vector_thrust,accel_climb,0.8368228330640356,0.10404768109678633,8.917603023509074,8.042686047809307,3.2598667077650028,True
vector_thrust,accel_climb,0.8408033916347771,0.1046153006930933,8.961393574222996,8.037097690914413,3.5928415870174257,True
