eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7464632552801945,0.0,5.0891490248309856e-12,-5.991188445325284,0.0,,0.0,2354.109692266585,10898.142956441818,56.70359597760997,0.11573710442251901,0.8457070733351594,0.01304032882347937,0.0,0.618264097360862,0.0,True
lift_and_cruse,hover_climb,0.0,0.7464891720142394,0.0,5.0891478204786214e-12,-5.991188445325284,0.0,,0.0,2354.1792394308727,10898.140377385049,56.70353623419447,0.11573377981036467,0.8457089238013338,0.013040489318593767,0.0,0.6182876250580924,0.007060056748434069,True
lift_and_cruse,hover_climb,0.0,0.7465618062109484,0.0,5.0891444423652675e-12,-5.991188445325284,0.0,,0.0,2354.3741542204266,10898.133143334313,56.703368888392546,0.11572446311053289,0.8457141094305887,0.013040938712551542,0.0,0.6183535631637367,0.026841896168795093,True
lift_and_cruse,hover_climb,0.0,0.7466668109165296,0.0,5.08913956085128e-12,-5.991188445325284,0.0,,0.0,2354.655941713783,10898.122689830785,56.70312710213071,0.11571099648080066,0.8457216048458314,0.0130415872648071,0.0,0.6184488861253699,0.05542748235554127,True
lift_and_cruse,hover_climb,0.0,0.7467834199493274,0.0,5.0891341427822366e-12,-5.991188445325284,0.0,,0.0,2354.9688785380004,10898.11108732304,56.702858787188255,0.11569604466820681,0.8457299268414911,0.013042305941074514,0.0,0.6185547414687034,0.08715508938517968,True
lift_and_cruse,hover_climb,0.0,0.7468885374341234,0.0,5.0891292612723134e-12,-5.991188445325284,0.0,,0.0,2355.2509836067225,10898.100633828217,56.702617085131244,0.11568256907554918,0.8457374271385668,0.01304295240001368,0.0,0.6186501632214986,0.11574067557192587,True
lift_and_cruse,hover_climb,0.0,0.7469613122643526,0.0,5.089125883164274e-12,-5.991188445325284,0.0,,0.0,2355.446294406729,10898.09339978886,56.702449844342425,0.11567324119909175,0.8457426188553848,0.01304339918364666,0.0,0.6187162245178218,0.1355225149922869,True
lift_and_cruse,hover_climb,0.0,0.7469872914929174,0.0,5.089124677531778e-12,-5.991188445325284,0.0,,0.0,2355.516017453155,10898.090817990756,56.70239016109747,0.11566991162881034,0.8457444720246997,0.013043558524125639,0.0,0.6187398069457521,0.14258257174072098,True
lift_and_cruse,dep_transition,0.7341609767265089,0.7724830880841224,1051.5724899296072,1796.8781797277502,654.0479415986697,0.7173553119750985,0.9551752248885305,0.24737051587295286,2384.271954962914,11476.335347509652,57.68143739572064,0.03332852328212728,0.8467579573102753,0.012950643311665606,0.34527984239309506,0.626293329439974,0.14258257174072098,True
lift_and_cruse,dep_transition,0.7377742555601479,0.769602683201788,1055.9647027965304,1817.4027294222165,660.5877934144178,0.7160178084033978,0.9550644157658391,0.24777347950893944,2374.438148791359,11414.273591076595,57.30562021243096,0.030212349328227504,0.8464050335165731,0.012973245547006974,0.34672259925134225,0.6237112771138663,0.14341210377793506,True
