segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.211886957557278,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.503342704767412,
second_climb,2.54,,18.288,91.44,,,38.09728189560689,
departure_terminal_procedures,,,91.44,91.44,,,38.00125510646836,57.53568017351385
accel_climb,2.54,,91.44,457.20000000000005,,,44.585575132792286,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.123809261625546,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.64876136121503,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.64765693424611,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.64654522120081,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.64542612290003,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.64429953810624,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.64316536346586,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.64202349344962,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.6408738202906,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.63971623392038,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.63855062190257,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.637376869364054,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.63619485892379,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.635004470618775,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.633805581827446,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.63259806719012,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.63138179852641,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.63015664474956,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.6289224717774,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.62767914244,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.6264265163835,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.625164449970406,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,47.623892796175774,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.62261140447926,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.621320120752934,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.62001878714441,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.83804372464708,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,47.81901601727553,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,47.421217580608314,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,47.60868174940004,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,47.39078947263682,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.779337267124916,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,47.4734228238108,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,47.75898423095477,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,47.71205924696519,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,47.453870134534895,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,47.47296217869215,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,47.60383481966777,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,47.743849478198236,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,47.59931611723042,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,47.597843194981735,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,47.5963570871102,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,47.59485754914512,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,47.593344329684385,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,47.591817170128465,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,47.59027580440166,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,47.588719958659446,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,47.58714935098152,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,47.5855636910493,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,47.58396267980721,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,47.58234600910663,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,47.58071336133153,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,47.57906440900441,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,47.577398814371634,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,47.57571622896655,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,47.57401629314907,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,47.572298635620186,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,47.57056287290979,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,47.568808608835845,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,47.567035433933164,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,47.56524292484958,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,47.00818353245421,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,47.008172983967825,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,47.0081623206426,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,47.00815153983097,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,47.00814063879126,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,47.00812961468326,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,47.008118464563296,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,47.0081071853792,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,47.00809577396485,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,47.008084227034345,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,47.00807254117587,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,47.008060712845136,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,47.008048738358326,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,47.00803661388471,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,47.00802433543856,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,47.00801189887072,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,47.007999299859314,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,47.00798653390021,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,47.007973596296246,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,47.007960482146196,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,47.00794718633253,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,47.00793370350851,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,47.00792002808407,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,47.00790615421079,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,47.007892075765604,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,47.007877786333125,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,47.0078632791867,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,47.00784854726765,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,47.00783358316301,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,47.00781837908112,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,47.00780292682526,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,47.00778721776482,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,47.00777124280388,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,47.00775499234688,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,47.007738456261094,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,47.00772162383542,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,47.007704483735104,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,47.0076870239521,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,47.007669231750135,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,47.00765109360418,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,47.00763259513343,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,47.00761372102696,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,47.00759445496104,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,47.00757477950717,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,47.00755467602922,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,47.00753412456833,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,47.00751310371363,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,47.00749159045679,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,47.00746956002775,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,47.007446985708654,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,47.007423838622366,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,47.007400087491575,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,47.00737569836285,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,47.00735063428996,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,47.00732485496842,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,47.00729831631239,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,47.00727096996243,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,47.007242762709794,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,47.007213635820385,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,47.00718352423543,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,47.08369157058186,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,44.82662354140134,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,44.82347209096712,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,44.82021527799761,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,44.81684494449902,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,44.813351908654504,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,44.80972578247871,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,44.80595474646018,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,44.8020252683034,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,44.797921748110056,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,44.7936260654217,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,44.78911699333394,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,44.78436942949488,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,44.77935337004647,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,44.774032514952765,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,44.76836233182813,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,44.76228730197671,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,44.755736891192406,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,44.748619455945764,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,44.64165360155607,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,44.527780336522895,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,42.97230942209385,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,32.999531261814454,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,25.22945085269239,18.570563548871178
decel_descend,,2.54,457.20000000000005,91.44,,,39.57525715890592,
arrival_terminal_procedure,,,91.44,91.44,,,37.771948953544076,44.321955121981894
second_descent,,2.54,91.44,18.288,,,40.37992550173521,
app_transition,,,18.288,15.24,,0.10471975511965978,28.680398909615445,
hover_descent,,1.1220027019467285,15.24,0.0,,,,
