eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4187646464266079,1583.814082722246,4.320583661232334e-12,133.30256154843548,0.15658911667203312,0.9512073974031892,0.012121771831109514,0.5868006643356213,0.0,True
multicopter,hover_climb,0.4193158119821377,1585.6058696969042,4.320552957096084e-12,133.2929252680428,0.15642236178945354,0.9512420737079527,0.01211983582291748,0.5876145766434325,0.1680592160631889,True
multicopter,hover_climb,0.42170094452175555,1590.6431465723037,4.3204669249912555e-12,133.26593407675094,0.15595547586086114,0.9513391301944467,0.012114392769084412,0.5899037550649937,0.6389506754004165,True
multicopter,hover_climb,0.425154130165133,1597.9661940963874,4.320342611194627e-12,133.22695201332772,0.1552817288770323,0.9514791083338684,0.012106479553308893,0.593234363697551,1.3194085493851877,True
multicopter,hover_climb,0.42899477487572846,1606.1554684212638,4.320204637681369e-12,133.18370964727626,0.15453522162957456,0.951634093518197,0.012097631105867588,0.5969626795910637,2.0746598108066525,True
multicopter,hover_climb,0.4324610048426753,1613.5894354967177,4.320080334036785e-12,133.14476620495137,0.15386382716979885,0.9517733874901398,0.012089600591717953,0.6003505382233847,2.7551176847914234,True
multicopter,hover_climb,0.43486241300297734,1618.765031503648,4.319994313612098e-12,133.11782300664495,0.15339987463915633,0.9518695908633202,0.012084011246117748,0.6027111092937728,3.2260091441286516,True
multicopter,hover_climb,0.43571992134627324,1620.6183778428613,4.319963613546885e-12,133.10820799377842,0.15323442519828506,0.9519038875080903,0.012082010122727619,0.6035567953687528,3.39406836019184,True
multicopter,hover_descent,0.41869769395701417,1561.4902888712118,4.319963613515926e-12,119.62894342196668,-0.11973008169745482,0.9518922197187011,0.011696436552976872,0.5815360899491901,3.39406836019184,True
multicopter,hover_descent,0.41864777141086057,1559.624253290088,4.3199943149770074e-12,119.62051579079142,-0.11988263137617816,0.9518600322860015,0.011697909387640228,0.5806913576016561,3.6424534040378314,True
multicopter,hover_descent,0.4184843284559799,1554.412827726229,4.320080334061904e-12,119.59682406767008,-0.12031078047336985,0.9517697680742983,0.01170202013719445,0.5783333462762208,4.338412831399452,True
multicopter,hover_descent,0.41818819848287797,1546.926369038579,4.320204638274078e-12,119.56238819547818,-0.12093133173075547,0.9516391328326551,0.011707918416883262,0.5749488941435025,5.344103342305493,True
multicopter,hover_descent,0.41777940922323575,1538.677835601751,4.32034261214337e-12,119.52389539632162,-0.12162265864281896,0.951493864029634,0.011714406716289717,0.5712239533671079,6.460335597086314,True
multicopter,hover_descent,0.4173418348027025,1531.3004927320433,4.3204669279120755e-12,119.48897670962367,-0.12224783091193765,0.9513627355490502,0.011720199845170667,0.5678960191304269,7.466026107992355,True
multicopter,hover_descent,0.4170020545226867,1526.2251366113003,4.320552959701381e-12,119.46468373308777,-0.1226817421952451,0.9512718562157672,0.011724179555873073,0.5656084873625297,8.161985535353978,True
multicopter,hover_descent,0.41687366887956206,1524.4196580262237,4.320583659135477e-12,119.45598880933903,-0.12283685633032926,0.9512393949852446,0.011725594119389544,0.5647951219871447,8.410370579199968,True
