segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.477906649832797,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.901255096842267,
second_climb,2.54,,18.288,91.44,,,39.37805627375499,
departure_terminal_procedures,,,91.44,91.44,,,38.66962372064321,59.68393256888955
accel_climb,2.54,,91.44,457.20000000000005,,,46.59387567660983,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098476384,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,36.259987240812784,
arrival_terminal_procedure,,,91.44,91.44,,,36.907450430641035,47.949868643182675
second_descent,,2.54,91.44,18.288,,,40.85288996587424,
app_transition,,,18.288,15.24,,0.10471975511965978,29.13073673526704,
hover_descent,,1.2322767434670765,15.24,0.0,,,,
