segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.874474101238136,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.996084809708222,
second_climb,2.54,,18.288,91.44,,,38.222043896755764,
departure_terminal_procedures,,,91.44,91.44,,,42.59965614804689,43.911094901008525
accel_climb,2.54,,91.44,457.20000000000005,,,47.21087444496564,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.498133789614684,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.74327429425608,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.42640683689545,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.42813659261785,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.226613325167996,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.518088140091514,203.55184308899607
decel_descend,,2.54,457.20000000000005,91.44,,,38.58385141213227,
arrival_terminal_procedure,,,91.44,91.44,,,37.011729168152584,53.626411932333326
second_descent,,2.54,91.44,18.288,,,35.58825675262398,
app_transition,,,18.288,15.24,,0.10471975511965978,28.733567978084544,
hover_descent,,1.0899940154591234,15.24,0.0,,,,
