eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41838002059550233,1582.451672313867,4.320583662336772e-12,133.0043236222526,0.15161601988558027,0.9512091806635048,0.012115486506513,0.5862958933896776,0.0,True
multicopter,hover_climb,0.41894366142146816,1584.243889368998,4.320552959455276e-12,132.9950956170916,0.15145393246113878,0.9512438093210116,0.01211355657777504,0.587109836147024,0.17411063298575785,True
multicopter,hover_climb,0.4213625725575005,1589.2823646759011,4.320466925884726e-12,132.9692463583723,0.1510001235884164,0.951340732910946,0.01210813064652794,0.5893990973407001,0.6619577857534195,True
multicopter,hover_climb,0.42486352467200367,1596.6071286253061,4.3203426077098565e-12,132.9319093821293,0.15034527071824388,0.9514805206053638,0.012100242392456068,0.592729819644655,1.366917346644659,True
multicopter,hover_climb,0.42875562690934277,1604.7982889105845,4.320204637101909e-12,132.890485985674,0.14961972962403652,0.9516352966508891,0.012091421919911244,0.5964582542516055,2.1493634288633303,True
multicopter,hover_climb,0.4322667040940893,1612.2339370810837,4.320080335410749e-12,132.8531753837668,0.1489672201234672,0.9517744041691876,0.012083416883600526,0.5998462127825477,2.8543229897545697,True
multicopter,hover_climb,0.4346982544272534,1617.410686353111,4.319994314626079e-12,132.8273587193854,0.14851633332682357,0.9518704796137246,0.012077845309463143,0.6022068490384789,3.3421701425222308,True
multicopter,hover_climb,0.4355663366309858,1619.2644423416227,4.319963614275993e-12,132.8181450903648,0.14835554633357298,0.9519047308193905,0.012075850555879128,0.603052557613933,3.516280775507989,True
multicopter,hover_descent,0.41937099167813247,1563.0333478988198,4.319963615263561e-12,120.0099387455163,-0.11053513528698375,0.9518941334910166,0.011710531423311963,0.5821107617994549,3.516280775507989,True
multicopter,hover_descent,0.41935641125401274,1561.1673644185887,4.319994315029748e-12,120.00200171719422,-0.1106753582305986,0.9518618852981313,0.011712028085027934,0.5812659006649926,3.7842090007851334,True
multicopter,hover_descent,0.41928808734101397,1555.9560918882216,4.3200803329088415e-12,119.97968646754893,-0.11106890189390389,0.9517714499546811,0.01171620563276373,0.5789075316606138,4.534927205676383,True
multicopter,hover_descent,0.41911946772488107,1548.4698713829948,4.3202046363104625e-12,119.9472440844131,-0.11163927330424017,0.9516405651094094,0.011722200515781473,0.575522570424282,5.619746442748451,True
multicopter,hover_descent,0.41883894570307256,1540.221625790457,4.320342609663898e-12,119.91097134048803,-0.11227466461535017,0.9514950159640923,0.011728796268978114,0.5717970752476977,6.8238049576643744,True
multicopter,hover_descent,0.41850552373012695,1532.844563370256,4.320466924754405e-12,119.87805965679884,-0.11284922428840054,0.9513636319047329,0.011734686423561149,0.568468651068351,7.908624194736441,True
multicopter,hover_descent,0.41823176645197985,1527.7694132554723,4.3205529571605345e-12,119.8551591323346,-0.11324799049906105,0.9512725740520067,0.011738733369585082,0.566180785613834,8.659342399627691,True
multicopter,hover_descent,0.41812578526376887,1525.9640114220038,4.320583662522368e-12,119.84696176737035,-0.11339053765748312,0.9512400488035824,0.011740171922964622,0.5653673025280925,8.927270624904835,True
