segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.043228442374159,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.86922587790739,
second_climb,2.54,,18.288,91.44,,,39.833886046021945,
departure_terminal_procedures,,,91.44,91.44,,,44.684805950851185,57.915953896634
accel_climb,2.54,,91.44,457.20000000000005,,,46.37527535081219,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.046024562052665,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.69507569402471,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.90333780188071,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.942734730066555,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,55.41939735701747,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,57.4998568297981,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,55.414648891225724,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.87975090774768,122.00286163523924
decel_descend,,2.54,457.20000000000005,91.44,,,38.80693911488171,
arrival_terminal_procedure,,,91.44,91.44,,,42.538978163004174,50.54868768520921
second_descent,,2.54,91.44,18.288,,,38.715297390571706,
app_transition,,,18.288,15.24,,0.10471975511965978,30.796634291254765,
hover_descent,,1.3865103241874706,15.24,0.0,,,,
