segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9142495298266846,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.570626641784024,
departure_terminal_procedures,,,91.44,91.44,,,42.950815041720496,42.960447453083724
accel_climb,2.54,,91.44,457.20000000000005,,,39.020270449875206,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,365.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,405.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,10.77402685445304
decel_descend,,2.54,457.20000000000005,91.44,,,36.06793027117619,
arrival_terminal_procedure,,,91.44,91.44,,,36.74641801594812,50.30560114139029
second_descent,,2.54,91.44,15.24,,,38.341787725553054,
hover_descent,,1.1123394756562863,15.24,0.0,,,,
