segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0996063860152385,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.11535539348049,
departure_terminal_procedures,,,91.44,91.44,,,40.02399885351876,59.012439096310686
accel_climb,2.54,,91.44,457.20000000000005,,,35.565973406433976,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,40.48492923114113,
arrival_terminal_procedure,,,91.44,91.44,,,42.06956614503677,47.95501759059562
second_descent,,2.54,91.44,15.24,,,37.814487154646564,
hover_descent,,1.3911880936418402,15.24,0.0,,,,
