segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.359916207300863,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.110370932002976,
second_climb,2.54,,18.288,91.44,,,35.76926684626186,
departure_terminal_procedures,,,91.44,91.44,,,44.17261463623838,57.809504114411865
accel_climb,2.54,,91.44,457.20000000000005,,,47.339215205936526,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,30.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.501459213239684,70.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000005,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.156734812265775,20.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.00000000000005,30.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.95140832041165,30.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.46133479950879,30.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.365257059718544,30.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.03608126266963,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.000000000000554,40.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.28954715828955,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.29005874806939,20.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.00000000000005,80.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.46234788613532,30.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.000000000000554,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.46234788613507,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.99999999999953,20.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.46234788613576,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.99999999999953,70.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.46603067087464,60.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.274221208868404,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.99999999999979,50.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.34293149913719,20.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.99999999999953,220.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.27911384888305,10.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.289409832068166,50.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.46234788613554,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.999999999999915,20.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.2824779078216,20.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.99999999999966,10.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.27620788358388,10.0
cruise_31,,,457.20000000000005,457.20000000000005,,,47.29005874806992,240.0
cruise_32,,,457.20000000000005,457.20000000000005,,,39.16942751287311,18.393226596690056
decel_descend,,2.54,457.20000000000005,91.44,,,44.78599818068579,
arrival_terminal_procedure,,,91.44,91.44,,,37.567005610443715,59.19515741946027
second_descent,,2.54,91.44,18.288,,,36.04329594045656,
app_transition,,,18.288,15.24,,0.10471975511965978,25.297371555831813,
hover_descent,,1.3761468844734313,15.24,0.0,,,,
