eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.63313210669466,497.40065429705953,500.0,295.38019351595943,3.4771611360024495,3.4771611360024495,205.44377368898222,0.0,True
multicopter,hover_climb,0.9958360980623554,42.07758160826854,61.77723562022112,497.28766860236965,499.8779594183613,295.7490914938866,3.4952668518231342,3.481503734931409,205.92411873407042,0.16903825013580767,True
multicopter,hover_climb,0.9841024090787318,41.58179193290417,62.30629472417109,495.98696238513526,498.5564801255257,297.3745079464057,3.547078469468228,3.500637837496796,207.68764908057028,0.6426729019857444,True
multicopter,hover_climb,0.96697210732934,40.85797636602845,63.076871528522545,494.1389649476501,496.6769968319032,299.7266821125915,3.6249135576242892,3.528327197769791,210.2562384284085,1.327094804003125,True
multicopter,hover_climb,0.9477152961631198,40.04430828858253,63.940437544590125,492.1321885467821,494.63342378901666,302.3412073274694,3.715680115577564,3.5591049061802935,213.13479181530042,2.0867458046096274,True
multicopter,hover_climb,0.9301441236789363,39.301864380800126,64.72584894905839,490.36469141360385,492.8313012294859,304.6993818588074,3.801697978279678,3.586864901644702,215.7528298301946,2.7711677066270077,True
multicopter,hover_climb,0.9178606931355182,38.78284618882472,65.27340580366013,489.1643160919642,491.60625002395966,306.332288094956,3.863739743939528,3.6060871725609993,217.57801934553373,3.244802358476945,True
multicopter,hover_climb,0.913452138613392,38.596569237185584,65.4696187019454,488.7404509710365,491.1734514541707,306.91520561991496,3.8864043869481386,3.6129491701078065,218.23206233981796,3.4138406086127526,True
multicopter,hover_descent,0.913452138613392,38.596569237185584,54.615597313613996,489.06717086375755,491.1734514541707,266.04779769319424,3.371160864914005,3.371160864914005,182.05199104538,3.4138406086127526,True
multicopter,hover_descent,0.9079545467524284,38.36427662334205,54.54322170303282,488.5475029606461,490.6387805560886,266.0031930828655,3.3874011762579066,3.370595668291297,181.8107390101094,3.6666175145928697,True
multicopter,hover_descent,0.8925915134169922,37.71513436973207,54.33793146820603,487.1244780416655,489.17399106197814,265.86257954105713,3.4338514883744864,3.3688139175181977,181.12643822735342,4.37488266619855,True
multicopter,hover_descent,0.870499340611683,36.78166227936689,54.03503193825315,485.1519383623954,487.1420027478118,265.6196286035961,3.5035359931631755,3.3657354229786285,180.11677312751047,5.398355463852244,True
multicopter,hover_descent,0.8461314681419155,35.75203386515137,53.690710326924325,483.07406735109,484.9997501516323,265.2968809424925,3.584636438190651,3.3616458033922654,178.96903442308107,6.534324567908504,True
multicopter,hover_descent,0.8243170543602056,34.83029807155799,53.37367964440195,481.29800369697915,483.1674348739702,264.96023325960005,3.661318977659474,3.357380053013306,177.91226548133986,7.557797365562199,True
multicopter,hover_descent,0.8093001471729888,34.19578086646432,53.15076564690101,480.12006132444117,481.95167461770717,264.7028124186044,3.7165149416373837,3.3541182065612696,177.16921882300338,8.26606251716788,True
multicopter,hover_descent,0.8039565126202395,33.96999349099604,53.07054575332433,479.70949425277604,481.5278467602478,264.6062342908191,3.7366543170349766,3.352894439976394,176.90181917774777,8.518839423147996,True
