eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.957476489518426,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.957476489518426,0.0,0.0,0.005675033337099417,True
lift_and_cruse,hover_climb,9.412754953531659,4.957476489518426,0.0,0.0,0.021576123396268736,True
lift_and_cruse,hover_climb,19.436976651092134,4.957476489518426,0.0,0.0,0.044553864277217706,True
lift_and_cruse,hover_climb,30.563023348907855,4.957476489518426,0.0,0.0,0.07005723259497583,True
lift_and_cruse,hover_climb,40.587245046468325,4.957476489518426,0.0,0.0,0.09303497347592479,True
lift_and_cruse,hover_climb,47.52422169756047,4.957476489518426,0.0,0.0,0.10893606353509411,True
lift_and_cruse,hover_climb,49.99999999999999,4.957476489518426,0.0,0.0,0.11461109687219355,True
lift_and_cruse,dep_transition,49.99999999999999,57.935735138082904,5.0,0.0,0.11461109687219355,True
lift_and_cruse,dep_transition,50.4951556604879,57.99742421071983,5.09903113209758,0.000767506475435666,0.11553034630658054,True
lift_and_cruse,dep_transition,51.88255099070633,58.17027315122804,5.376510198141267,0.0029223624008157018,0.11810602598540675,True
lift_and_cruse,dep_transition,53.887395330218425,58.420047107086724,5.777479066043686,0.006047547773211515,0.12182799095964233,True
lift_and_cruse,dep_transition,56.11260466978156,58.69727528306154,6.222520933956314,0.009531920756878956,0.12595906041923516,True
lift_and_cruse,dep_transition,58.117449009293665,58.94704923892023,6.623489801858734,0.012685358549372397,0.12968102539347076,True
lift_and_cruse,dep_transition,59.50484433951209,59.119898179428425,6.900968867902419,0.014875444666369824,0.13225670507229695,True
lift_and_cruse,dep_transition,59.99999999999999,59.18158725206535,7.0,0.01565863005208982,0.13317595450668396,True
lift_and_cruse,second_climb,59.99999999999999,84.30677113886398,14.158775973448906,0.01565863005208982,0.13317595450668396,True
lift_and_cruse,second_climb,71.8837358517097,84.30677113886398,14.162330845360463,0.04461296267455339,0.15694342621010332,True
