segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.486355370601885,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.275321744465046,
second_climb,2.54,,18.288,91.44,,,35.35739955361436,
departure_terminal_procedures,,,91.44,91.44,,,42.291591506432724,47.91689467968828
accel_climb,2.54,,91.44,457.20000000000005,,,46.861970119346154,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.431002313830085,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.258489638744486,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.78507368099552,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.241559840906476,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.11892201751602,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,61.197128509423074,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.121316165784826,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.30043539510973,231.75038893831425
decel_descend,,2.54,457.20000000000005,91.44,,,43.81547268295413,
arrival_terminal_procedure,,,91.44,91.44,,,37.4339310478023,50.300213298293144
second_descent,,2.54,91.44,18.288,,,38.953604102133404,
app_transition,,,18.288,15.24,,0.10471975511965978,28.92140429674028,
hover_descent,,1.2147982547133573,15.24,0.0,,,,
