segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4265604801240745,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.15198597221049,
departure_terminal_procedures,,,91.44,91.44,,,40.0244173867934,42.32883998821581
accel_climb,2.54,,91.44,457.20000000000005,,,42.79940630223489,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303260286,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.32881337499271,
arrival_terminal_procedure,,,91.44,91.44,,,35.35182870921931,51.74541142301908
second_descent,,2.54,91.44,15.24,,,33.68867203847373,
hover_descent,,1.4782150963211729,15.24,0.0,,,,
