eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7507247592782137,0.0,5.089149020174683e-12,-5.991188445325284,0.0,,0.0,2367.149004936153,10898.142946470594,57.18839983048731,0.13592711890025122,0.8461811905625106,0.01300732777262063,0.0,0.6216886356924187,0.0,True
lift_and_cruse,hover_climb,0.0,0.7507494488028095,0.0,5.08914782640893e-12,-5.991188445325284,0.0,,0.0,2367.2171292009784,10898.140390084489,57.188333301077584,0.13592333246658464,0.846182996793904,0.013007506304936238,0.0,0.621711818835146,0.005927594026137832,True
lift_and_cruse,hover_climb,0.0,0.7508186428200483,0.0,5.089144446803985e-12,-5.991188445325284,0.0,,0.0,2367.4080514293146,10898.13315283959,57.18814761674816,0.13591272176692512,0.846188058517206,0.01300800645406769,0.0,0.6217767899973214,0.022536343410504752,True
lift_and_cruse,hover_climb,0.0,0.7509186773321204,0.0,5.089139563203946e-12,-5.991188445325284,0.0,,0.0,2367.684077900586,10898.122694868896,57.18787931854485,0.13589738403883908,0.8461953751594851,0.01300872825503283,0.0,0.6218707178122336,0.04653668164458306,True
lift_and_cruse,hover_climb,0.0,0.7510297712536779,0.0,5.089134142911907e-12,-5.991188445325284,0.0,,0.0,2367.990632062426,10898.111087600722,57.187581560652475,0.13588035378772728,0.846203499113542,0.013009528100495644,0.0,0.6219750275956991,0.07317504739628149,True
lift_and_cruse,hover_climb,0.0,0.7511299210349327,0.0,5.089129259481623e-12,-5.991188445325284,0.0,,0.0,2368.266996963201,10898.100629993549,57.18731331593817,0.13586500408136643,0.8462108213239565,0.013010247572817083,0.0,0.6220690594850075,0.09717538563035977,True
lift_and_cruse,hover_climb,0.0,0.751199258790515,0.0,5.0891258800871816e-12,-5.991188445325284,0.0,,0.0,2368.45834120636,10898.09339319943,57.187127698293196,0.13585437844500617,0.846215889990612,0.013010744818172097,0.0,0.6221341604258636,0.1137841350147267,True
lift_and_cruse,hover_climb,0.0,0.7512240114762013,0.0,5.089124674006753e-12,-5.991188445325284,0.0,,0.0,2368.5266497451544,10898.090810442103,57.18706145473716,0.1358505855448782,0.8462176992813616,0.013010922155359705,0.0,0.6221574003957419,0.11971172904086454,True
lift_and_cruse,dep_transition,0.6981336021384766,0.7629967756323613,1005.0496895428076,1740.5437147197395,616.0917518025817,0.6895303122182331,0.9551195832780554,0.25508628603751,2366.3640147565816,11352.968143708918,56.999593110968846,0.03003292971147961,0.846112332617667,0.012991984668632625,0.3300042571727981,0.6215893259927623,0.11971172904086454,True
lift_and_cruse,dep_transition,0.7017716386346231,0.7607452654359602,1009.5719351584103,1760.816171413124,622.4090719462839,0.688151795411665,0.9550215759250673,0.25540209420099413,2358.467094359623,11303.117877588025,56.691512914377384,0.027206677224673563,0.8458205838089392,0.013008629595291685,0.33148968385241534,0.619516041806708,0.12063825152853082,True
lift_and_cruse,dep_transition,0.7118195853485244,0.7544755375623468,1022.0073389527982,1817.0556445929349,639.9047997453392,0.6844210196597545,0.954746639342286,0.25624066605884405,2336.5284284837694,11162.13860985072,55.8214565241649,0.019117992626310726,0.844988317471211,0.0130511807991723,0.33557440962030427,0.6137561781134813,0.12323430984979473,True
lift_and_cruse,dep_transition,0.7259346012938632,0.7454867388886376,1039.3317165877138,1896.8304096506017,664.6600583754512,0.6793790834593643,0.9543481355283402,0.2573697039779427,2305.224972417125,10955.036606939446,54.546439540967945,0.006976550128494672,0.8437412669375363,0.013102556596648027,0.34126519311433834,0.6055376029256645,0.12698572281556408,True
lift_and_cruse,dep_transition,0.7411211108253725,0.7355608620513123,1057.7945757090092,1983.2500101579014,691.3914008777875,0.6741837622887479,0.9539106384279099,0.25847336338388516,2270.8768560344097,10720.509916242354,53.10715493046925,-0.007152603240238368,0.842284052810839,0.013146508432986802,0.3473301419812922,0.5965195881627883,0.13114947707990746,True
lift_and_cruse,dep_transition,0.7543810174928698,0.7266215148392782,1073.7637252571176,2059.1439837349803,714.8023361992252,0.6698368087688082,0.9535227833485768,0.25935133410617695,2240.155232635682,10505.030125365141,51.789429186963815,-0.02050206794272006,0.8408934380243629,0.013175130961593865,0.35257609292122377,0.5884536129365678,0.1349008900456768,True
lift_and_cruse,dep_transition,0.7633267926926927,0.7204188241974577,1084.4568258167687,2110.5467158784736,730.6281553025261,0.6670017071767979,0.9532586804526869,0.25990192044084176,2218.96280436236,10353.60589427804,50.866393867133866,-0.030101837625558864,0.839881837970181,0.013189204066998235,0.3560889290550782,0.5828894759537068,0.1374969483669407,True
lift_and_cruse,dep_transition,0.7664743575392834,0.7181995321719467,1088.2036888789125,2128.667316881576,736.201767281703,0.6660226356249137,0.9531653670935863,0.26008803945744396,2211.405538640327,10299.107800542233,50.53483924740327,-0.03360228349671512,0.8395101701077657,0.01319313724982892,0.3573198460502086,0.5809052806542844,0.138423470854607,True
lift_and_cruse,second_climb,0.8443737258773483,0.0,1203.5993944042561,1927.864292293213,757.3503390421336,0.7863583762374114,0.9559995693798323,0.218714117133267,0.0,-4.721905669494721e-13,-5.336658663347744,0.0,,0.0,0.39521089177497565,0.0,0.138423470854607,True
lift_and_cruse,second_climb,0.8445840891968001,0.0,1203.7239867189014,1927.938475946009,757.3388581510005,0.7863117858913118,0.9560035850887906,0.218741613826657,0.0,-4.722087367040613e-13,-5.336658663347744,0.0,,0.0,0.3952679576956338,0.0,0.16219094255802635,True
lift_and_cruse,second_climb,0.8451743756588787,0.0,1204.0735095439643,1928.1471115554295,757.3068652165405,0.7861811243288175,0.9560148384219297,0.21881863073921692,0.0,-4.722598376903143e-13,-5.336658663347744,0.0,,0.0,0.3954280200132115,0.0,0.22878591840851084,True
lift_and_cruse,second_climb,0.846029613315458,0.0,1204.5796864396968,1928.4506155284298,757.2610896280812,0.7859920056126801,0.95603110410716,0.2189298522021043,0.0,-4.723341747241269e-13,-5.336658663347744,0.0,,0.0,0.3956597523656015,0.0,0.32501844670509134,True
lift_and_cruse,second_climb,0.8469819814742741,0.0,1205.143029317984,1928.7902708528316,757.2109098170514,0.7857816749512364,0.9560491635712913,0.21905319826265593,0.0,-4.724173662852953e-13,-5.336658663347744,0.0,,0.0,0.3959175603837715,0.0,0.43182849500412207,True
lift_and_cruse,second_climb,0.8478428652532985,0.0,1205.6519651550732,1929.0988047742944,757.1662616492208,0.7855917914519012,0.956065440075624,0.21916423694154957,0.0,-4.724929353011649e-13,-5.336658663347744,0.0,,0.0,0.3961503836299051,0.0,0.5280610233007026,True
lift_and_cruse,second_climb,0.8484401921789813,0.0,1206.0049279550105,1929.313711190739,757.1356753729497,0.785460176271942,0.9560767068607333,0.2192410262877329,0.0,-4.725455721921679e-13,-5.336658663347744,0.0,,0.0,0.39631180614968103,0.0,0.594655999151187,True
lift_and_cruse,second_climb,0.8486536890525825,0.0,1206.1310515724233,1929.3906878445532,757.1248199158455,0.7854131613795117,0.9560807285878186,0.21926842139960942,0.0,-4.725644260347084e-13,-5.336658663347744,0.0,,0.0,0.39636947753917295,0.0,0.6184234708546065,True
lift_and_cruse,departure_terminal_procedures,0.7145587266640312,0.0,1047.3559061695883,1273.1221069613177,518.9500916287307,0.8165953507688075,0.9599004153403018,0.19931254021243097,0.0,-3.118249826427824e-13,-5.336658663347744,0.0,,0.0,0.34419138184427983,0.0,0.6184234708546065,True
lift_and_cruse,departure_terminal_procedures,0.7146812636916118,0.0,1047.3559061701592,1273.1221069640624,518.9500916297122,0.8165953507685992,0.9599004153402857,0.19931254021258274,0.0,-3.1182498264345463e-13,-5.336658663347744,0.0,,0.0,0.3441913818444675,0.0,0.6635976326047471,True
lift_and_cruse,departure_terminal_procedures,0.7150249012583539,0.0,1047.3559061701603,1273.1221069640692,518.9500916297001,0.8165953507685987,0.9599004153402861,0.1993125402125906,0.0,-3.118249826434563e-13,-5.336658663347744,0.0,,0.0,0.34419138184446785,0.0,0.790172821095818,True
lift_and_cruse,departure_terminal_procedures,0.7155222454444065,0.0,1047.3559061701587,1273.1221069640603,518.9500916297214,0.8165953507685991,0.9599004153402854,0.19931254021258438,0.0,-3.1182498264345413e-13,-5.336658663347744,0.0,,0.0,0.34419138184446735,0.0,0.9730792679043483,True
lift_and_cruse,departure_terminal_procedures,0.71607532964762,0.0,1047.355906170159,1273.1221069640624,518.9500916297275,0.8165953507685989,0.9599004153402851,0.19931254021259404,0.0,-3.1182498264345463e-13,-5.336658663347744,0.0,,0.0,0.3441913818444674,0.0,1.1760901080395485,True
lift_and_cruse,departure_terminal_procedures,0.7165746120011421,0.0,1047.355906170159,1273.122106964061,518.9500916297275,0.8165953507685992,0.9599004153402851,0.1993125402125871,0.0,-3.1182498264345433e-13,-5.336658663347744,0.0,,0.0,0.3441913818444674,0.0,1.3589965548480787,True
lift_and_cruse,departure_terminal_procedures,0.7169206664412947,0.0,1047.3559061701576,1273.122106964056,518.9500916297275,0.8165953507685998,0.9599004153402851,0.19931254021259054,0.0,-3.1182498264345307e-13,-5.336658663347744,0.0,,0.0,0.3441913818444669,0.0,1.4855717433391495,True
lift_and_cruse,departure_terminal_procedures,0.7170442790847221,0.0,1047.3559061701612,1273.1221069640721,518.9500916296879,0.8165953507685985,0.9599004153402865,0.19931254021258074,0.0,-3.1182498264345706e-13,-5.336658663347744,0.0,,0.0,0.3441913818444681,0.0,1.5307459050892902,True
lift_and_cruse,accel_climb,0.85501268338229,0.0,1204.0164048450363,2112.822449567746,801.7085742867699,0.7562814366592477,0.9544067673587077,0.23299646032914706,0.0,-5.174922500059621e-13,-5.336658663347744,0.0,,0.0,0.39567454358699455,0.0,1.5307459050892902,True
lift_and_cruse,accel_climb,0.8584224304696532,0.0,1208.368653758111,2089.3663938643163,797.9662173607666,0.7619245889031919,0.95467532848308,0.2306428534997041,0.0,-5.117471732983966e-13,-5.336658663347744,0.0,,0.0,0.39718612451101015,0.0,1.6495832636063872,True
lift_and_cruse,accel_climb,0.869871176167156,0.0,1222.800017912977,2033.4381020854437,789.656792781362,0.7763613419739501,0.9554030537033233,0.22397730920628983,0.0,-4.980486925966415e-13,-5.336658663347744,0.0,,0.0,0.4021604612897818,0.0,1.9825581428588095,True
lift_and_cruse,accel_climb,0.8910285115536081,0.0,1248.9492355929315,1972.6032964047301,781.6059120639628,0.794341797046987,0.9564307266898752,0.21401567745168032,0.0,-4.83148462585914e-13,-5.336658663347744,0.0,,0.0,0.4111019081654651,0.0,2.463720784341712,True
lift_and_cruse,accel_climb,0.9200656319948933,0.0,1283.8764749627333,1929.4987025441908,778.7189734507618,0.810626073747394,0.9574713878947206,0.20337419088320488,0.0,-4.725908820059428e-13,-5.336658663347744,0.0,,0.0,0.42298899405045587,0.0,2.997771025836866,True
lift_and_cruse,accel_climb,0.9500037441403352,0.0,1318.619729348114,1909.374919170722,782.2191914964411,0.8222194053734477,0.9582455432086819,0.19504389007861517,0.0,-4.676619766269322e-13,-5.336658663347744,0.0,,0.0,0.4347978814192687,0.0,3.478933667319769,True
lift_and_cruse,accel_climb,0.9724299018493345,0.0,1343.802337652505,1904.1102042270525,787.9373093832991,0.8286823695495933,0.9586818232994719,0.19010752499520564,0.0,-4.663724933660946e-13,-5.336658663347744,0.0,,0.0,0.44335756086426853,0.0,3.8119085465721914,True
lift_and_cruse,accel_climb,0.9807628364204761,0.0,1352.9900326646327,1903.753290534929,790.5616350238708,0.8307261568034165,0.9588202835409093,0.18848972218070645,0.0,-4.662850747239684e-13,-5.336658663347744,0.0,,0.0,0.44648094670740357,0.0,3.9307459050892883,True
lift_and_cruse,cruise_0,0.8584125337429621,0.0,1227.050584614655,1247.366808465525,550.271353174831,0.8590235769988434,0.9631940388495531,0.15951190616226166,0.0,-3.05516753869991e-13,-5.336658663347744,0.0,,0.0,0.40492146538408513,0.0,3.9307459050892883,True
