eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.71307896138615,497.39803541206334,500.0,295.67779408371484,3.480646108782359,3.480646108782359,205.7102632046205,0.0,True
multicopter,hover_climb,0.9958772805448238,42.079321713161576,61.85668897008119,497.28965171084764,499.88264686379637,296.0439271622798,3.4986205916811226,3.484956137133161,206.18896323360397,0.16714899623912483,True
multicopter,hover_climb,0.9842598732068708,41.58844534676919,62.38453780454314,496.00155315862224,498.5740294167068,297.662278314547,3.550047402101769,3.5040069679817827,207.94845934847714,0.6354900763034298,True
multicopter,hover_climb,0.9672999270558964,40.871827903770274,63.1533973333759,494.17103629097807,496.7124158088787,300.0044618695017,3.6272788230323565,3.5315785754535938,210.51132444458634,1.3122625454597712,True
multicopter,hover_climb,0.9482354194582091,40.0662853292201,64.01510662962353,492.1826321510045,494.68767122865563,302.6082252431502,3.717302754345877,3.5622294360728852,213.38368876541176,2.0634233161220936,True
multicopter,hover_climb,0.9308404161941696,39.331285191302946,64.7988950637422,490.43075406617885,492.9015944243343,304.95702101349207,3.8025785591794925,3.5898788809143545,215.99631687914064,2.740195785278434,True
multicopter,hover_climb,0.9186805156206473,38.81748657552031,65.34535912839164,489.2406673680548,491.6871325638323,306.58362394320847,3.864062050753257,3.609026849653084,217.81786376130546,3.2085368653427397,True
multicopter,hover_climb,0.9143163689811005,38.63308601328594,65.54118838318871,488.82037107653264,491.25801076098173,307.1643303245379,3.8865179416182083,3.6158627820327305,218.47062794396237,3.375685861581865,True
multicopter,hover_descent,0.9143163689811005,38.63308601328594,54.82339291201373,489.1430458410616,491.25801076098173,266.84942410501907,3.378646480448747,3.378646480448747,182.7446430400458,3.375685861581865,True
multicopter,hover_descent,0.9084672891630747,38.38594179562288,54.75482729927141,488.5892856299286,490.6884119061597,266.8243634317952,3.3962309902910075,3.3783291810741294,182.51609099757138,3.6435861242819585,True
multicopter,hover_descent,0.8921198732456194,37.695205911786736,54.55975226709346,487.07467086337493,489.1297002168239,266.73650132990826,3.446607876252215,3.3772167372968918,181.86584089031152,4.394225979773379,True
multicopter,hover_descent,0.8686068603939271,36.701698326503966,54.27044927656332,484.97967234652344,486.9719476825704,266.5646578461315,3.5224103056839238,3.3750409844969838,180.9014975885444,5.478931998682369,True
multicopter,hover_descent,0.84266504160148,35.60556513809071,53.93967663026961,482.77886974844836,484.7032596250566,266.31399093961573,3.6109739318947547,3.3718672288694234,179.79892210089872,6.682864850917691,True
multicopter,hover_descent,0.8194360684950761,34.62405923218632,53.63353575458325,480.9030511213032,482.76824625934523,266.036379962872,3.695052217172772,3.368352327712507,178.7784525152775,7.76757086982668,True
multicopter,hover_descent,0.8034425592847296,33.9482771528759,53.41746348998143,479.66183652751,481.4873235569032,265.8166731244076,3.755775677107812,3.3655705651548478,178.0582116332714,8.518210725318102,True
multicopter,hover_descent,0.7977508811222669,33.70778370939156,53.33955305144933,479.2297819228287,481.0413658607416,265.7329525389039,3.777974428483329,3.3645105581396484,177.79851017149775,8.786110988018194,True
