segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.343001435613072,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.68434243966571,
second_climb,2.54,,18.288,91.44,,,38.92396488914447,
departure_terminal_procedures,,,91.44,91.44,,,43.90412783434496,53.747977494900304
accel_climb,2.54,,91.44,457.20000000000005,,,45.792563994194666,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.346965191987714,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.63501440236016,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.22323658430847,456.3375636778651
decel_descend,,2.54,457.20000000000005,91.44,,,43.08208032836873,
arrival_terminal_procedure,,,91.44,91.44,,,36.10241785108025,57.26779444294736
second_descent,,2.54,91.44,18.288,,,34.2400447168671,
app_transition,,,18.288,15.24,,0.10471975511965978,27.19380973972532,
hover_descent,,1.4355844675408571,15.24,0.0,,,,
