segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.038498169289269,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.37090377700288,
departure_terminal_procedures,,,91.44,91.44,,,42.48710683034984,44.811803060981674
accel_climb,2.54,,91.44,457.20000000000005,,,40.90128407256563,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.75161469584063,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48631999999999,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.15430661912964,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000016,80.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.68312427616732,50.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.466391736015396,40.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.657553893402344,80.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.15430661912939,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.486320000000724,1430.0
cruise_10,,,457.20000000000005,457.20000000000005,,,17.216112185775366,11.281424607266672
decel_descend,,2.54,457.20000000000005,91.44,,,40.771271051462165,
arrival_terminal_procedure,,,91.44,91.44,,,38.62265975123953,43.17773263864698
second_descent,,2.54,91.44,15.24,,,34.275192070048845,
hover_descent,,1.4888598831253457,15.24,0.0,,,,
