segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.358346687574721,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.44112531520453,
departure_terminal_procedures,,,91.44,91.44,,,43.978166248755876,44.4637794205832
accel_climb,2.54,,91.44,457.20000000000005,,,36.132989905005616,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.654678331863224,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.81657312565681,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.81293654135326,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.80926185910385,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.805548269338075,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.80179493629843,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.7980009968954,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.79416555949917,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.79028770266373,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.786366473778656,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.782400887643604,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.778389924960365,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.77433253073634,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.7702276125933,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.76607403897471,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.761870637243845,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.75761619166503,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.75330944125899,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.74894907752277,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.74453374200402,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.74006202371809,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.7355324563956,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.730943515547025,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.726293615329325,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.7215811051985,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.71680426633022,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.7119613077887,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.707050362422734,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.70206948246468,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.69701663480642,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.69188969592346,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.68668644641498,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.68140456512444,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.67604162280151,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.670595075261495,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.66506225599358,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.65944036816388,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.6537264759523,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.647917495155845,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.64201018298205,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.6360011269473,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.629886732784016,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.623663211248314,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.61732656370578,5.0
