segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.080564156389545,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.460180247990575,
second_climb,2.54,,18.288,91.44,,,41.363499045295,
departure_terminal_procedures,,,91.44,91.44,,,40.831040610027806,51.05758615344121
accel_climb,2.54,,91.44,457.20000000000005,,,45.47833252441049,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.88783620502964,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.45133149295542,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.762359957632185,325.0
cruise_4,,,457.20000000000005,457.20000000000005,,,34.700676784888884,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.91837731018898,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.17942096838371,186.11348055078997
decel_descend,,2.54,457.20000000000005,91.44,,,40.684097500973415,
arrival_terminal_procedure,,,91.44,91.44,,,43.15269764702969,48.390679184799815
second_descent,,2.54,91.44,18.288,,,39.13954428268565,
app_transition,,,18.288,15.24,,0.10471975511965978,31.301198838067315,
hover_descent,,1.4654428659680998,15.24,0.0,,,,
