segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9055539753969102,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.703004262097885,
departure_terminal_procedures,,,91.44,91.44,,,42.55342399467529,50.101187357149314
accel_climb,2.54,,91.44,457.20000000000005,,,43.626217747911475,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.02633129237292,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.31251873669317,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.312507166403385,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.31249554634507,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.312483876095726,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.312472155227475,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.312460383307005,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.31244855989543,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.31243668454823,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.31242475681511,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.31241277623997,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.3124007423607,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.3123886547092,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.3123765128112,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.312364316186134,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.312352064347095,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.312339756800654,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.31232739304681,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.312314972578825,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.31230249488311,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.312289959439134,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.31227736571925,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.31226471318859,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.31225200130496,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.31223922951863,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.3122263972723,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.31221350400086,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.31220054913129,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.31218753208255,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.3121744522653,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.312161309081965,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.31214810192633,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.312134830183524,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.31212149322984,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.31210809043254,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.31209462114969,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.31208108472996,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.31206748051247,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.31205380782657,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.31204006599174,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.312026254317225,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.31201237210202,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.31199841863451,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.31198439319235,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.31197029504221,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.311956123439586,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.31194187762851,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.31192755684139,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.31191316029871,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.3118986872088,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.311884136767624,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.311869508158445,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.31185480055165,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.31184001310436,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.311825144960245,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.311810195249265,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.311795163087204,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.311780047575546,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.31176484780113,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.31174956283571,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.31173419173576,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,42.41310852478084,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,42.4128384016465,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,42.41256711044469,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,42.41229464018767,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,42.41202097972783,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,42.41174611775453,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,42.411470042790825,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,42.41119274319014,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,42.410914207133,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,42.410634422623325,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,42.41035337748502,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,42.41007105935821,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,42.409787455695586,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,42.409502553758394,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,42.4092163406126,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,42.40892880312476,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,42.40863992795785,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,42.40834970156701,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,42.40805811019512,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,42.40776513986828,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,42.4074707763912,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,42.40717500534241,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,42.40687781206937,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,42.40657918168343,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,42.40627909905473,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,42.4059775488068,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,42.405674515311155,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,42.405369982681655,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,42.40506393476879,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,42.40475635515366,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,42.40444722714197,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,42.40413653375766,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,42.40382425773653,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,42.403510381519546,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,42.40319488724599,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,42.40287775674645,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,42.40255897153554,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,42.402238512804516,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,42.40191636141344,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,42.40159249788339,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,42.40126690238823,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,42.400939554746266,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,42.400610434411455,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,42.40027952046462,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,42.39994679160412,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,42.3996122261364,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,42.39927580196618,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,42.39893749658638,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,42.39859728706758,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,42.398255150047376,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,42.39791106171915,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,42.3975649978207,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,42.39721693362226,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,42.39686684391438,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,42.39651470299516,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,42.39616048465725,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,42.39580416217427,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,42.395445708286886,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,42.3950850951883,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,42.39472229450934,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,41.7336888008946,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,45.74985994654277,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,45.74981786015113,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,45.74977543734467,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,45.74973267273412,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,45.74968956079997,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,45.749646095888174,5.0
