segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2546309739289287,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.88699346047409,
departure_terminal_procedures,,,91.44,91.44,,,38.15685162973499,59.74451335432265
accel_climb,2.54,,91.44,457.20000000000005,,,40.6740857244221,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,12.509228128958966
decel_descend,,2.54,457.20000000000005,91.44,,,35.92963429455683,
arrival_terminal_procedure,,,91.44,91.44,,,37.5009494409945,42.05176504080951
second_descent,,2.54,91.44,15.24,,,34.726759556814244,
hover_descent,,1.1623847537010685,15.24,0.0,,,,
